date,open,high,low,close,volume,Name
2021-10-25,26.280001,26.75,26.059999,26.219999,9246800,HAL
2021-10-26,26.389999,26.6,26.1,26.16,6875100,HAL
2021-10-27,25.74,26.389999,25.09,25.120001,12535100,HAL
2021-10-28,24.950001,25.620001,24.83,25.610001,8239900,HAL
2021-10-29,25.51,25.58,24.860001,24.99,9670300,HAL
2021-11-01,25.290001,25.690001,25.290001,25.58,10798600,HAL
2021-11-02,25.35,25.549999,25.209999,25.379999,5936300,HAL
2021-11-03,24.83,25.299999,24.49,24.719999,9905600,HAL
2021-11-04,25.290001,25.6,24.129999,24.52,10025800,HAL
2021-11-05,24.969999,25.209999,24.620001,24.690001,7423300,HAL
2021-11-08,24.809999,25.34,24.77,25.120001,5664900,HAL
2021-11-09,25.0,25.17,24.379999,25.08,7214200,HAL
2021-11-10,24.98,25.08,23.76,23.83,10645400,HAL
2021-11-11,23.790001,24.049999,23.6,23.719999,8241500,HAL
2021-11-12,23.58,23.74,23.25,23.57,7195700,HAL
2021-11-15,23.450001,23.67,23.15,23.4,5997500,HAL
2021-11-16,23.52,23.940001,23.35,23.610001,7794700,HAL
2021-11-17,23.200001,23.57,22.799999,22.969999,8582700,HAL
2021-11-18,22.92,23.1,22.379999,22.76,8167600,HAL
2021-11-19,22.209999,22.34,21.68,22.040001,14475900,HAL
2021-11-22,21.950001,22.629999,21.889999,22.290001,10262000,HAL
2021-11-23,22.75,23.290001,22.690001,22.969999,11722800,HAL
2021-11-24,22.690001,23.639999,22.67,23.219999,6717300,HAL
2021-11-26,21.530001,21.74,21.23,21.65,10950300,HAL
2021-11-29,22.389999,22.559999,21.9,22.25,9665400,HAL
2021-11-30,21.6,21.98,21.34,21.59,16082000,HAL
2021-12-01,22.25,22.48,21.139999,21.15,10210000,HAL
2021-12-02,21.049999,22.09,20.77,22.02,11238400,HAL
2021-12-03,22.370001,22.559999,21.690001,22.0,9155300,HAL
2021-12-06,22.360001,22.98,22.09,22.58,9493500,HAL
2021-12-07,23.0,23.74,22.950001,23.4,7886300,HAL
2021-12-08,23.379999,23.940001,23.33,23.790001,7290700,HAL
2021-12-09,23.4,23.559999,23.139999,23.49,7036600,HAL
2021-12-10,23.879999,23.98,23.25,23.93,9503400,HAL
2021-12-13,23.549999,23.620001,22.549999,22.709999,9398800,HAL
2021-12-14,22.540001,23.1,22.370001,22.48,11354300,HAL
2021-12-15,22.379999,22.49,21.51,22.27,9060500,HAL
2021-12-16,22.629999,23.16,22.48,22.559999,6603300,HAL
2021-12-17,22.299999,22.5,21.73,22.110001,14672800,HAL
2021-12-20,21.389999,21.860001,21.07,21.799999,8292600,HAL
2021-12-21,22.059999,22.76,22.059999,22.66,7126600,HAL
2021-12-22,22.610001,22.98,22.299999,22.73,5262100,HAL
2021-12-23,22.85,23.07,22.700001,22.709999,3455600,HAL
2021-12-27,22.66,23.190001,22.299999,23.17,6267200,HAL
2021-12-28,23.129999,23.469999,22.92,23.049999,4107600,HAL
2021-12-29,22.969999,23.24,22.68,22.940001,7203600,HAL
2021-12-30,22.9,23.17,22.700001,22.76,5751300,HAL
2021-12-31,22.629999,23.02,22.610001,22.870001,4953600,HAL
2022-01-03,23.139999,24.049999,23.01,23.99,9199200,HAL
2022-01-04,24.85,25.83,24.719999,25.43,17741700,HAL
2022-01-05,25.73,25.950001,25.15,25.18,11741400,HAL
2022-01-06,25.98,26.200001,25.440001,25.610001,8984600,HAL
2022-01-07,25.67,26.25,25.440001,26.02,8115100,HAL
2022-01-10,26.08,26.280001,25.360001,25.85,10612600,HAL
2022-01-11,26.129999,27.25,25.860001,27.24,13232400,HAL
2022-01-12,27.370001,27.559999,27.120001,27.440001,12482900,HAL
2022-01-13,27.700001,28.290001,27.57,27.93,14906400,HAL
2022-01-14,27.98,28.85,27.950001,28.74,13120200,HAL
2022-01-18,29.0,29.200001,28.299999,28.6,12294200,HAL
2022-01-19,28.91,28.950001,27.959999,28.379999,10423300,HAL
2022-01-20,28.24,28.940001,28.049999,28.139999,12387500,HAL
2022-01-21,27.790001,28.08,27.15,27.540001,14362800,HAL
2022-01-24,26.629999,28.67,26.26,28.59,18874000,HAL
2022-01-25,28.43,31.1,27.969999,30.59,25380400,HAL
2022-01-26,30.950001,31.58,30.299999,30.799999,18761200,HAL
2022-01-27,31.26,32.130001,30.32,30.83,16949000,HAL
2022-01-28,30.799999,31.879999,30.58,31.360001,14485000,HAL
2022-01-31,30.99,31.32,30.370001,30.74,12508000,HAL
2022-02-01,30.459999,31.540001,30.299999,31.370001,14072700,HAL
2022-02-02,31.360001,31.540001,30.950001,31.41,12755900,HAL
2022-02-03,31.389999,31.440001,30.690001,31.219999,16588200,HAL
2022-02-04,31.459999,32.41,31.32,31.940001,16881900,HAL
2022-02-07,31.59,32.849998,31.25,32.509998,12434900,HAL
2022-02-08,32.299999,32.509998,31.389999,31.76,10958100,HAL
2022-02-09,31.959999,32.869999,31.76,32.650002,10080800,HAL
2022-02-10,32.48,33.490002,32.169998,32.41,10066700,HAL
2022-02-11,32.599998,33.630001,32.380001,33.52,12741000,HAL
2022-02-14,33.5,33.5,32.110001,32.360001,9479100,HAL
2022-02-15,31.42,32.610001,31.049999,32.52,10817000,HAL
2022-02-16,32.900002,34.32,32.84,33.57,13077800,HAL
2022-02-17,33.209999,33.599998,32.689999,32.970001,11197900,HAL
2022-02-18,32.349998,32.66,31.940001,32.259998,12592500,HAL
2022-02-22,33.150002,33.240002,31.07,31.459999,14712800,HAL
2022-02-23,31.620001,32.0,31.33,31.68,7237100,HAL
2022-02-24,32.400002,32.470001,30.67,31.469999,18274800,HAL
2022-02-25,31.379999,32.57,31.209999,32.529999,13779600,HAL
2022-02-28,32.34,33.540001,32.02,33.529999,16550700,HAL
2022-03-01,33.98,34.029999,31.01,32.110001,19567300,HAL
2022-03-02,32.91,33.310001,32.299999,32.93,19015000,HAL
2022-03-03,32.580002,33.43,32.459999,33.349998,11668400,HAL
2022-03-04,32.990002,34.16,32.93,34.130001,14759500,HAL
2022-03-07,34.299999,37.470001,34.25,36.240002,28036700,HAL
2022-03-08,37.189999,39.380001,35.91,36.759998,34358000,HAL
2022-03-09,35.279999,35.52,33.349998,34.84,26474500,HAL
2022-03-10,35.57,38.049999,35.169998,37.950001,22872500,HAL
2022-03-11,37.049999,38.040001,36.720001,37.41,17629200,HAL
2022-03-14,36.25,36.669998,35.07,36.360001,12967700,HAL
2022-03-15,34.490002,35.549999,34.029999,34.799999,13809100,HAL
2022-03-16,34.740002,35.299999,33.299999,34.0,14868500,HAL
2022-03-17,34.950001,36.0,34.5,35.889999,13939500,HAL
2022-03-18,35.810001,36.240002,35.189999,36.040001,17078400,HAL
2022-03-21,36.869999,38.080002,36.77,37.580002,12884800,HAL
2022-03-22,37.23,37.459999,36.720001,37.09,10002400,HAL
2022-03-23,37.799999,38.5,37.59,38.07,10499600,HAL
2022-03-24,37.900002,38.709999,37.540001,37.68,10037600,HAL
2022-03-25,37.650002,39.0,37.5,38.900002,10793000,HAL
2022-03-28,37.77,37.810001,36.970001,37.32,9451300,HAL
2022-03-29,36.029999,38.07,35.25,37.849998,10126800,HAL
2022-03-30,38.200001,38.59,37.73,38.52,8930100,HAL
2022-03-31,38.02,39.110001,37.75,37.869999,9123900,HAL
2022-04-01,37.98,39.110001,37.900002,38.580002,7676200,HAL
2022-04-04,38.77,38.990002,38.060001,38.77,9924300,HAL
2022-04-05,38.669998,39.57,37.5,37.529999,8857400,HAL
2022-04-06,38.18,38.450001,37.0,37.349998,9379100,HAL
2022-04-07,37.490002,38.009998,36.57,37.75,7681600,HAL
2022-04-08,38.189999,40.0,38.150002,39.939999,11838800,HAL
2022-04-11,39.580002,39.599998,38.849998,39.060001,14079700,HAL
2022-04-12,39.68,40.759998,39.330002,39.529999,10348800,HAL
2022-04-13,40.049999,40.52,39.450001,40.189999,7568200,HAL
2022-04-14,40.290001,41.029999,39.869999,40.759998,7579000,HAL
2022-04-18,41.200001,42.25,40.810001,41.639999,13188000,HAL
2022-04-19,41.189999,42.599998,40.779999,41.310001,16778100,HAL
2022-04-20,40.98,41.07,39.23,39.599998,19888400,HAL
2022-04-21,40.560001,40.560001,38.59,38.950001,14413400,HAL
2022-04-22,38.650002,39.599998,37.549999,37.689999,13347500,HAL
2022-04-25,36.220001,36.34,33.779999,35.330002,19492300,HAL
2022-04-26,35.57,36.75,34.889999,35.119999,11378600,HAL
2022-04-27,35.580002,36.470001,34.91,35.939999,11122600,HAL
2022-04-28,36.259998,37.200001,35.119999,36.720001,9165000,HAL
2022-04-29,36.84,37.02,35.310001,35.619999,9381900,HAL
2022-05-02,35.27,36.389999,35.09,35.959999,8988100,HAL
2022-05-03,36.099998,36.970001,35.860001,36.669998,7055400,HAL
2022-05-04,37.5,38.209999,36.25,38.080002,10352600,HAL
2022-05-05,38.450001,38.610001,35.919998,36.689999,12199800,HAL
2022-05-06,37.32,37.459999,36.279999,37.349998,9853200,HAL
2022-05-09,36.32,36.43,33.299999,33.360001,13821400,HAL
2022-05-10,34.0,35.099998,33.380001,34.299999,9371600,HAL
2022-05-11,35.02,36.25,34.599998,34.689999,9595100,HAL
2022-05-12,34.380001,34.580002,33.580002,34.560001,10336800,HAL
2022-05-13,35.259998,36.349998,35.220001,36.099998,10121800,HAL
2022-05-16,36.220001,37.779999,36.209999,37.57,12427800,HAL
2022-05-17,38.110001,38.360001,37.540001,37.880001,12765400,HAL
2022-05-18,38.25,38.34,35.389999,36.0,9556300,HAL
2022-05-19,35.0,36.709999,34.75,36.060001,8485600,HAL
2022-05-20,36.669998,37.459999,35.82,36.700001,9703100,HAL
2022-05-23,37.040001,38.490002,36.869999,38.330002,9574200,HAL
2022-05-24,37.669998,38.75,37.360001,38.48,7852200,HAL
2022-05-25,38.529999,39.18,38.150002,38.779999,8889900,HAL
2022-05-26,39.23,40.59,39.150002,40.16,10446700,HAL
2022-05-27,39.75,41.450001,39.59,41.360001,9138800,HAL
2022-05-31,41.689999,42.09,39.77,40.5,30406800,HAL
2022-06-01,40.950001,41.900002,40.529999,41.400002,10391100,HAL
2022-06-02,41.119999,41.470001,40.470001,41.040001,9015800,HAL
2022-06-03,41.07,42.099998,40.75,41.950001,6737600,HAL
2022-06-06,42.099998,42.41,41.130001,41.32,7125900,HAL
2022-06-07,41.139999,42.68,40.959999,42.529999,8768800,HAL
2022-06-08,42.57,43.990002,42.279999,42.970001,10255100,HAL
2022-06-09,42.169998,42.84,41.77,42.209999,9186400,HAL
2022-06-10,40.950001,41.41,39.740002,40.490002,9898100,HAL
2022-06-13,38.810001,38.98,36.759998,37.529999,12311100,HAL
2022-06-14,38.240002,38.599998,36.02,36.669998,10376300,HAL
2022-06-15,37.0,37.009998,35.080002,35.610001,12875000,HAL
2022-06-16,34.330002,34.689999,33.290001,33.470001,19974800,HAL
2022-06-17,33.450001,33.799999,31.440001,31.690001,21819800,HAL
2022-06-21,32.709999,34.009998,32.439999,33.549999,14023000,HAL
2022-06-22,31.4,32.619999,31.08,32.09,15917000,HAL
2022-06-23,32.110001,32.32,29.68,30.040001,14893300,HAL
2022-06-24,30.5,31.43,30.02,30.950001,22959700,HAL
2022-06-27,31.450001,32.299999,31.15,32.23,11575700,HAL
2022-06-28,33.060001,33.599998,32.66,33.189999,11890300,HAL
2022-06-29,33.68,33.900002,32.040001,32.18,9285300,HAL
2022-06-30,31.42,32.529999,31.059999,31.360001,10977100,HAL
2022-07-01,31.540001,31.73,30.040001,31.43,8517500,HAL
2022-07-05,30.309999,30.57,28.33,28.889999,17819200,HAL
2022-07-06,28.440001,29.209999,27.33,28.41,14351300,HAL
2022-07-07,29.459999,30.200001,29.4,29.889999,9223500,HAL
2022-07-08,30.51,30.58,29.6,29.84,6284000,HAL
2022-07-11,29.370001,29.780001,29.030001,29.360001,7612600,HAL
2022-07-12,28.200001,28.84,27.959999,28.6,10269900,HAL
2022-07-13,28.110001,29.360001,28.01,28.299999,8662100,HAL
2022-07-14,27.16,27.42,26.32,27.34,11050500,HAL
2022-07-15,27.93,28.030001,27.190001,27.860001,10278700,HAL
2022-07-18,28.639999,29.25,28.469999,28.85,12646600,HAL
2022-07-19,28.889999,29.98,28.65,29.459999,16731900,HAL
2022-07-20,28.93,29.76,28.68,29.26,13300300,HAL
2022-07-21,28.27,28.42,27.309999,28.139999,11546500,HAL
2022-07-22,28.41,28.9,27.379999,27.459999,10616400,HAL
2022-07-25,27.91,28.530001,27.41,28.42,9141700,HAL
2022-07-26,28.809999,29.09,27.700001,28.040001,8695000,HAL
2022-07-27,28.450001,29.07,27.77,28.889999,7809800,HAL
2022-07-28,29.15,29.370001,27.950001,28.639999,8007800,HAL
2022-07-29,29.190001,29.440001,28.67,29.299999,9664200,HAL
2022-08-01,28.549999,28.610001,27.59,28.190001,11263300,HAL
2022-08-02,28.24,29.040001,27.98,28.6,7424000,HAL
2022-08-03,29.139999,29.16,28.120001,28.43,11012700,HAL
2022-08-04,28.200001,28.360001,27.139999,27.27,11034300,HAL
2022-08-05,26.860001,28.200001,26.690001,27.790001,8575900,HAL
2022-08-08,27.889999,28.389999,27.85,28.0,5707100,HAL
2022-08-09,28.549999,28.99,28.030001,28.309999,6534300,HAL
2022-08-10,28.27,28.73,27.450001,28.41,7760100,HAL
2022-08-11,29.049999,29.75,29.01,29.57,8372000,HAL
2022-08-12,29.34,29.610001,28.799999,29.549999,8558300,HAL
2022-08-15,28.35,28.639999,27.809999,28.469999,8387700,HAL
2022-08-16,28.76,29.1,27.809999,28.209999,9049900,HAL
2022-08-17,27.93,28.370001,27.469999,28.200001,12248100,HAL
2022-08-18,28.870001,29.84,28.74,29.83,11030400,HAL
2022-08-19,29.549999,29.73,29.26,29.389999,8623200,HAL
2022-08-22,29.01,29.469999,28.110001,29.190001,9124200,HAL
2022-08-23,29.83,31.82,29.790001,31.219999,18146900,HAL
2022-08-24,31.15,31.860001,31.02,31.66,10129100,HAL
2022-08-25,31.950001,32.34,31.57,31.870001,8741700,HAL
2022-08-26,31.790001,32.209999,31.07,31.1,5724400,HAL
2022-08-29,31.17,32.310001,30.92,31.9,9402700,HAL
2022-08-30,31.190001,31.370001,30.040001,30.35,9635300,HAL
2022-08-31,29.57,30.99,29.4,30.129999,11257000,HAL
2022-09-01,29.450001,29.719999,28.68,28.940001,8294800,HAL
2022-09-02,30.0,30.459999,29.52,30.01,9110400,HAL
2022-09-06,30.219999,30.34,29.209999,29.52,7688700,HAL
2022-09-07,28.77,29.08,28.360001,28.68,9500100,HAL
2022-09-08,28.9,29.08,28.360001,28.41,7873100,HAL
2022-09-09,29.190001,29.809999,29.01,29.66,7863200,HAL
2022-09-12,30.1,30.459999,29.719999,30.280001,11434200,HAL
2022-09-13,29.690001,30.59,28.98,29.15,7105700,HAL
2022-09-14,29.540001,30.66,29.43,30.4,7892400,HAL
2022-09-15,29.57,30.040001,29.23,29.4,6846800,HAL
2022-09-16,28.92,29.02,27.67,28.190001,16844900,HAL
2022-09-19,27.25,28.5,27.16,28.370001,7382800,HAL
2022-09-20,28.1,28.139999,27.219999,27.620001,8066200,HAL
2022-09-21,28.09,28.379999,27.049999,27.08,6740100,HAL
2022-09-22,27.620001,27.9,26.809999,26.92,6881700,HAL
2022-09-23,25.780001,25.780001,24.09,24.58,15514000,HAL
2022-09-26,24.58,24.59,23.299999,23.309999,11477600,HAL
2022-09-27,23.92,24.379999,23.530001,23.76,12769100,HAL
2022-09-28,24.129999,24.92,23.84,24.74,11711400,HAL
2022-09-29,24.370001,24.700001,23.809999,24.639999,9360800,HAL
2022-09-30,24.35,24.950001,23.99,24.620001,9344900,HAL
2022-10-03,25.99,26.52,25.860001,26.379999,10265100,HAL
2022-10-04,26.959999,28.209999,26.620001,28.120001,17512000,HAL
2022-10-05,28.0,29.469999,27.860001,29.24,14897500,HAL
2022-10-06,28.92,30.049999,28.92,29.809999,13545400,HAL
2022-10-07,30.0,31.120001,29.370001,30.41,17472200,HAL
2022-10-10,30.34,30.91,29.370001,29.549999,9532600,HAL
2022-10-11,28.92,30.48,28.690001,29.559999,10885500,HAL
2022-10-12,29.34,30.040001,28.9,29.799999,8909200,HAL
2022-10-13,29.51,31.530001,29.4,31.110001,14018900,HAL
2022-10-14,30.57,30.99,29.389999,29.41,11190100,HAL
2022-10-17,30.15,30.700001,29.59,29.99,7869200,HAL
2022-10-18,30.389999,30.889999,29.610001,30.459999,8804700,HAL
2022-10-19,30.959999,32.07,30.76,31.959999,12343400,HAL
2022-10-20,32.509998,32.529999,31.280001,31.66,11097400,HAL
2022-10-21,31.98,34.150002,31.92,33.880001,17571100,HAL
2022-10-24,34.080002,34.75,33.77,34.580002,17108500,HAL
2022-10-25,34.849998,36.110001,34.09,34.98,21453900,HAL
2022-10-26,35.689999,37.119999,35.369999,36.48,17036000,HAL
2022-10-27,37.150002,37.459999,36.080002,36.27,14543000,HAL
2022-10-28,36.459999,36.650002,35.09,35.950001,10736500,HAL
2022-10-31,35.630001,36.779999,35.389999,36.419998,9793700,HAL
2022-11-01,37.200001,37.25,36.439999,36.5,9626600,HAL
2022-11-02,36.259998,37.049999,35.650002,35.790001,10202400,HAL
2022-11-03,35.459999,36.939999,35.259998,36.860001,8436500,HAL
2022-11-04,37.799999,38.830002,37.59,38.48,12184700,HAL
2022-11-07,38.709999,39.669998,38.709999,39.540001,9744300,HAL
2022-11-08,39.48,39.990002,38.950001,39.369999,9019000,HAL
2022-11-09,38.82,38.830002,36.66,36.810001,9982200,HAL
2022-11-10,37.630001,38.080002,36.889999,37.810001,7807000,HAL
2022-11-11,38.990002,39.860001,38.419998,38.740002,8436700,HAL
2022-11-14,38.41,38.900002,37.779999,38.049999,8572900,HAL
2022-11-15,38.439999,39.18,37.740002,38.91,8484700,HAL
2022-11-16,38.419998,38.740002,37.630001,37.849998,5940900,HAL
2022-11-17,37.0,37.5,36.419998,37.470001,7607200,HAL
2022-11-18,36.490002,36.759998,35.349998,36.709999,9446600,HAL
2022-11-21,35.610001,36.16,33.400002,36.130001,14297100,HAL
2022-11-22,37.200001,37.849998,36.66,37.450001,14076500,HAL
2022-11-23,36.509998,37.290001,36.040001,36.560001,7527400,HAL
2022-11-25,36.369999,36.790001,36.119999,36.360001,2930400,HAL
2022-11-28,34.880001,36.529999,34.669998,35.880001,8653200,HAL
2022-11-29,36.43,37.360001,36.330002,37.16,8222100,HAL
2022-11-30,37.75,37.93,36.919998,37.889999,13149100,HAL
2022-12-01,38.450001,38.869999,37.869999,37.889999,6426200,HAL
2022-12-02,37.540001,39.259998,37.5,38.869999,7488500,HAL
2022-12-05,39.5,39.790001,36.349998,36.82,10768400,HAL
2022-12-06,36.77,37.740002,35.939999,36.200001,10399600,HAL
2022-12-07,36.25,36.66,34.849998,35.049999,15603700,HAL
2022-12-08,36.169998,36.32,34.619999,34.869999,8834000,HAL
2022-12-09,34.98,35.439999,32.970001,33.009998,12705900,HAL
2022-12-12,33.080002,34.650002,33.0,34.299999,11083600,HAL
2022-12-13,35.279999,37.18,35.209999,37.0,14566200,HAL
2022-12-14,37.200001,37.349998,35.900002,36.549999,9942200,HAL
2022-12-15,36.330002,36.77,35.709999,36.689999,7296900,HAL
2022-12-16,35.68,36.110001,35.27,35.849998,12321000,HAL
2022-12-19,36.110001,36.68,35.66,36.060001,5394100,HAL
2022-12-20,36.16,37.759998,36.060001,37.419998,9059000,HAL
2022-12-21,37.959999,38.73,37.470001,38.630001,7662700,HAL
2022-12-22,38.740002,38.799999,36.68,37.540001,8713200,HAL
2022-12-23,38.27,39.130001,37.82,39.09,6041500,HAL
2022-12-27,39.32,39.73,38.880001,39.27,6278200,HAL
2022-12-28,39.110001,39.189999,37.740002,38.080002,6178600,HAL
2022-12-29,38.0,39.099998,37.689999,38.869999,4544400,HAL
2022-12-30,38.529999,39.419998,38.389999,39.349998,5227000,HAL
2023-01-03,38.959999,39.540001,36.990002,37.66,6941200,HAL
2023-01-04,37.07,38.57,36.889999,38.43,7446900,HAL
2023-01-05,38.369999,39.349998,38.169998,38.950001,8773400,HAL
2023-01-06,39.419998,40.91,39.380001,40.209999,8136800,HAL
2023-01-09,40.91,41.66,40.27,40.439999,13191700,HAL
2023-01-10,40.549999,41.080002,39.849998,40.939999,7755900,HAL
2023-01-11,41.5,41.68,40.419998,40.990002,9881200,HAL
2023-01-12,41.5,42.990002,41.380001,42.169998,10369600,HAL
2023-01-13,42.07,42.740002,41.52,42.66,6660300,HAL
2023-01-17,42.599998,43.0,42.009998,42.529999,9622100,HAL
2023-01-18,43.0,43.419998,40.490002,40.599998,11739800,HAL
2023-01-19,40.41,40.799999,39.490002,40.189999,9945900,HAL
2023-01-20,40.41,41.310001,39.93,40.689999,8615200,HAL
2023-01-23,41.09,41.27,40.299999,40.57,10789900,HAL
2023-01-24,40.0,41.0,39.18,39.84,11912100,HAL
2023-01-25,39.700001,40.279999,38.419998,40.029999,10474700,HAL
2023-01-26,40.5,41.060001,39.5,41.0,8879700,HAL
2023-01-27,40.900002,41.16,40.169998,40.52,10399200,HAL
2023-01-30,40.200001,40.970001,40.029999,40.34,8922400,HAL
2023-01-31,40.310001,41.240002,40.09,41.220001,7549600,HAL
2023-02-01,40.84,41.169998,39.799999,40.84,13876700,HAL
2023-02-02,40.549999,40.59,38.279999,38.560001,13518000,HAL
2023-02-03,38.299999,39.470001,37.919998,38.57,12724000,HAL
2023-02-06,38.459999,38.849998,37.529999,38.310001,7887400,HAL
2023-02-07,38.720001,39.189999,38.119999,39.029999,6368300,HAL
2023-02-08,39.099998,39.599998,38.669998,39.279999,6181500,HAL
2023-02-09,39.060001,39.189999,37.369999,37.66,13780700,HAL
2023-02-10,38.080002,39.099998,38.07,39.02,8129400,HAL
2023-02-13,38.599998,39.720001,38.16,39.27,6827500,HAL
2023-02-14,38.759998,39.619999,38.380001,38.959999,5844500,HAL
2023-02-15,38.34,38.34,37.310001,37.950001,7489500,HAL
2023-02-16,37.900002,39.119999,37.639999,38.580002,8013200,HAL
2023-02-17,37.790001,37.880001,36.09,36.5,9565100,HAL
2023-02-21,36.349998,36.830002,36.150002,36.400002,6049000,HAL
2023-02-22,36.259998,36.560001,35.43,35.709999,7377700,HAL
2023-02-23,36.490002,36.779999,35.790001,36.23,5403300,HAL
2023-02-24,35.939999,37.080002,35.279999,36.990002,8757500,HAL
2023-02-27,36.849998,37.419998,36.669998,37.18,7597200,HAL
2023-02-28,37.43,37.439999,36.150002,36.23,11298100,HAL
2023-03-01,36.290001,37.66,36.209999,37.509998,6128600,HAL
2023-03-02,37.360001,38.59,37.110001,38.389999,6917400,HAL
2023-03-03,37.950001,39.060001,37.75,38.889999,5885800,HAL
2023-03-06,38.529999,38.919998,38.220001,38.860001,5164100,HAL
2023-03-07,38.560001,38.66,37.759998,37.849998,5195800,HAL
2023-03-08,37.799999,38.189999,36.779999,37.16,5565200,HAL
2023-03-09,37.41,37.66,35.540001,35.57,7695600,HAL
2023-03-10,35.5,35.959999,34.349998,34.529999,8529500,HAL
2023-03-13,33.720001,34.599998,32.66,33.380001,11090100,HAL
2023-03-14,33.689999,34.509998,32.700001,33.419998,8145700,HAL
2023-03-15,31.82,32.009998,29.469999,30.41,23463100,HAL
2023-03-16,29.559999,31.110001,29.1,31.0,15457400,HAL
2023-03-17,30.629999,30.780001,29.67,29.950001,17666200,HAL
2023-03-20,30.18,31.129999,30.059999,30.690001,12240900,HAL
2023-03-21,31.860001,32.200001,31.120001,31.940001,12423000,HAL
2023-03-22,32.189999,32.189999,30.43,30.459999,9846700,HAL
2023-03-23,30.57,30.940001,29.1,29.42,9860600,HAL
2023-03-24,28.6,29.879999,28.58,29.6,11349900,HAL
2023-03-27,30.200001,30.74,29.4,30.58,9123100,HAL
2023-03-28,30.51,31.42,30.440001,31.290001,6983900,HAL
2023-03-29,31.709999,31.709999,31.120001,31.35,9118500,HAL
2023-03-30,31.889999,31.92,30.84,31.059999,8661400,HAL
2023-03-31,31.17,31.700001,30.76,31.639999,10579600,HAL
2023-04-03,33.5,34.689999,33.5,34.099998,23958200,HAL
2023-04-04,34.25,34.400002,32.880001,33.23,13291500,HAL
2023-04-05,33.259998,33.400002,32.450001,33.060001,7919400,HAL
2023-04-06,33.099998,33.200001,32.509998,32.709999,5832700,HAL
2023-04-10,32.91,33.68,32.75,33.09,6514000,HAL
2023-04-11,33.299999,34.220001,33.09,33.73,7355700,HAL
2023-04-12,33.849998,34.029999,33.279999,33.59,7510500,HAL
2023-04-13,33.619999,34.110001,33.470001,33.810001,5582700,HAL
2023-04-14,33.939999,34.09,33.279999,33.630001,6845800,HAL
2023-04-17,33.580002,33.919998,33.240002,33.439999,6513900,HAL
2023-04-18,33.330002,33.950001,33.220001,33.880001,8243600,HAL
2023-04-19,33.630001,34.220001,33.330002,34.110001,8736600,HAL
2023-04-20,33.5,33.939999,33.360001,33.869999,7708800,HAL
2023-04-21,34.029999,34.049999,33.040001,33.400002,10337000,HAL
2023-04-24,33.549999,34.82,33.509998,34.470001,10320400,HAL
2023-04-25,34.07,34.799999,32.82,33.25,15761500,HAL
2023-04-26,32.880001,33.310001,31.5,31.719999,10696500,HAL
2023-04-27,31.200001,32.07,30.790001,32.0,11327500,HAL
2023-04-28,31.77,32.93,31.58,32.75,8327800,HAL
2023-05-01,32.220001,32.849998,32.080002,32.549999,9324900,HAL
2023-05-02,31.940001,31.99,29.790001,29.860001,12164500,HAL
2023-05-03,29.299999,29.879999,29.09,29.15,9849200,HAL
2023-05-04,29.07,29.43,28.469999,29.02,10565800,HAL
2023-05-05,30.190001,30.299999,29.790001,29.879999,8593600,HAL
2023-05-08,30.59,30.83,29.950001,29.950001,5887700,HAL
2023-05-09,29.52,30.440001,29.389999,30.1,8923600,HAL
2023-05-10,30.32,30.370001,29.209999,29.559999,9392300,HAL
2023-05-11,29.0,29.190001,28.08,28.49,10903600,HAL
2023-05-12,28.82,29.18,28.42,28.610001,9583700,HAL
2023-05-15,28.83,29.48,28.66,29.1,7121300,HAL
2023-05-16,28.91,29.059999,27.84,27.879999,8574300,HAL
2023-05-17,28.34,29.17,27.889999,28.940001,9419100,HAL
2023-05-18,28.68,29.940001,28.469999,29.870001,10857800,HAL
2023-05-19,30.25,30.6,29.9,30.17,9637100,HAL
2023-05-22,30.15,30.530001,29.799999,30.219999,8872700,HAL
2023-05-23,30.35,30.77,30.040001,30.58,9699400,HAL
2023-05-24,30.790001,31.290001,30.530001,30.82,11404700,HAL
2023-05-25,30.25,30.58,29.959999,30.32,10320000,HAL
2023-05-26,30.610001,30.76,29.83,30.200001,9841800,HAL
2023-05-30,29.51,29.82,29.120001,29.73,11485800,HAL
2023-05-31,29.1,29.35,28.440001,28.65,23229500,HAL
2023-06-01,28.73,30.25,28.73,30.0,10855300,HAL
2023-06-02,30.6,32.130001,30.52,31.639999,12554500,HAL
2023-06-05,32.349998,32.349998,30.9,31.16,11175400,HAL
2023-06-06,30.35,31.4,30.35,31.23,8636500,HAL
2023-06-07,31.469999,32.700001,31.309999,32.549999,12005700,HAL
2023-06-08,32.689999,32.810001,31.620001,32.150002,7361400,HAL
2023-06-09,32.099998,32.77,31.940001,32.34,6962400,HAL
2023-06-12,31.610001,32.330002,31.52,31.73,6719800,HAL
2023-06-13,32.310001,33.619999,32.200001,32.700001,10079200,HAL
2023-06-14,32.990002,33.25,31.780001,32.049999,7689100,HAL
2023-06-15,32.130001,32.939999,32.119999,32.709999,7427000,HAL
2023-06-16,32.759998,32.919998,32.32,32.580002,10393300,HAL
2023-06-20,32.209999,32.279999,31.26,31.48,8474300,HAL
2023-06-21,31.27,32.450001,31.09,31.92,8443200,HAL
2023-06-22,31.5,31.530001,30.870001,31.27,6098000,HAL
2023-06-23,30.23,30.940001,30.040001,30.889999,14259300,HAL
