date,open,high,low,close,volume,Name
2021-09-15,70.580002,72.489998,70.419998,71.760002,7723700,GILD
2021-09-16,71.800003,71.860001,70.809998,71.330002,5306700,GILD
2021-09-17,70.830002,71.760002,70.440002,71.610001,10888000,GILD
2021-09-20,70.93,71.919998,70.330002,70.959999,9594900,GILD
2021-09-21,71.279999,72.059998,71.110001,71.730003,5896000,GILD
2021-09-22,72.07,72.18,71.080002,71.379997,6557000,GILD
2021-09-23,71.480003,72.110001,71.300003,71.690002,5263500,GILD
2021-09-24,71.629997,71.870003,71.18,71.190002,5023400,GILD
2021-09-27,71.110001,71.290001,70.290001,70.410004,5560500,GILD
2021-09-28,70.0,70.800003,69.669998,69.970001,6392300,GILD
2021-09-29,70.160004,71.400002,69.949997,70.940002,5436800,GILD
2021-09-30,71.209999,71.57,69.800003,69.849998,6049400,GILD
2021-10-01,68.599998,69.410004,67.639999,68.559998,9343700,GILD
2021-10-04,68.199997,69.029999,67.300003,67.559998,7560200,GILD
2021-10-05,67.449997,68.129997,67.239998,67.400002,7236700,GILD
2021-10-06,67.389999,67.709999,66.879997,67.480003,6398600,GILD
2021-10-07,67.5,68.32,67.150002,68.139999,5349400,GILD
2021-10-08,68.050003,68.410004,67.82,68.050003,4259000,GILD
2021-10-11,68.230003,68.449997,67.849998,68.080002,3315600,GILD
2021-10-12,68.190002,68.339996,67.290001,67.370003,8856000,GILD
2021-10-13,67.580002,67.959999,67.199997,67.629997,4760700,GILD
2021-10-14,68.209999,68.730003,68.0,68.150002,7165600,GILD
2021-10-15,68.300003,68.599998,67.599998,67.629997,4327100,GILD
2021-10-18,67.5,67.580002,65.779999,65.900002,7576400,GILD
2021-10-19,66.0,66.989998,65.860001,66.900002,5889700,GILD
2021-10-20,66.910004,67.309998,66.800003,66.860001,4878200,GILD
2021-10-21,67.089996,67.190002,66.519997,66.989998,5013700,GILD
2021-10-22,67.120003,67.269997,66.510002,67.239998,4501200,GILD
2021-10-25,67.239998,67.970001,66.75,67.669998,6069800,GILD
2021-10-26,67.970001,68.389999,67.699997,67.730003,4948700,GILD
2021-10-27,67.959999,67.970001,66.599998,66.769997,4887700,GILD
2021-10-28,66.699997,67.660004,66.669998,67.339996,5884800,GILD
2021-10-29,65.900002,65.900002,64.059998,64.879997,14181100,GILD
2021-11-01,64.82,65.940002,64.68,65.639999,7254000,GILD
2021-11-02,65.720001,66.080002,64.639999,65.900002,8954500,GILD
2021-11-03,65.949997,67.559998,65.529999,67.410004,8654100,GILD
2021-11-04,67.120003,67.150002,65.970001,66.470001,6522900,GILD
2021-11-05,65.910004,66.870003,65.760002,66.32,6519100,GILD
2021-11-08,65.970001,66.419998,65.510002,65.970001,5217800,GILD
2021-11-09,66.089996,66.849998,65.889999,66.150002,5401500,GILD
2021-11-10,66.559998,67.889999,66.559998,67.32,6888100,GILD
2021-11-11,67.0,67.489998,66.75,67.43,3513600,GILD
2021-11-12,67.660004,67.769997,67.199997,67.480003,8214800,GILD
2021-11-15,67.470001,67.830002,67.010002,67.199997,4911000,GILD
2021-11-16,67.389999,68.029999,66.82,66.889999,6474200,GILD
2021-11-17,66.889999,67.550003,66.510002,67.459999,7771200,GILD
2021-11-18,67.540001,68.279999,67.360001,67.790001,8873600,GILD
2021-11-19,68.190002,68.900002,67.779999,68.690002,8628800,GILD
2021-11-22,68.699997,70.360001,67.949997,69.970001,8951100,GILD
2021-11-23,69.870003,70.870003,69.709999,70.629997,7100400,GILD
2021-11-24,70.739998,71.029999,69.510002,70.07,6737500,GILD
2021-11-26,69.699997,70.739998,69.699997,70.269997,5659500,GILD
2021-11-29,70.400002,71.32,70.209999,70.650002,8902200,GILD
2021-11-30,70.470001,70.900002,68.639999,68.93,15465500,GILD
2021-12-01,69.029999,70.019997,68.650002,68.93,8518300,GILD
2021-12-02,69.169998,70.290001,68.830002,69.669998,9411700,GILD
2021-12-03,70.0,70.459999,69.309998,69.559998,8328200,GILD
2021-12-06,69.459999,70.800003,69.419998,69.5,7049400,GILD
2021-12-07,69.599998,69.900002,68.910004,69.650002,6438000,GILD
2021-12-08,69.910004,70.480003,68.910004,69.709999,6386900,GILD
2021-12-09,69.889999,70.730003,69.239998,70.300003,5829300,GILD
2021-12-10,70.18,70.940002,69.599998,70.25,5352500,GILD
2021-12-13,70.120003,70.879997,69.599998,70.610001,6883600,GILD
2021-12-14,69.870003,70.800003,69.760002,70.519997,7244900,GILD
2021-12-15,70.550003,71.419998,69.940002,71.209999,8040300,GILD
2021-12-16,71.349998,72.830002,71.059998,72.309998,10530000,GILD
2021-12-17,72.220001,72.690002,71.650002,72.209999,12226000,GILD
2021-12-20,72.0,72.519997,71.449997,72.470001,7616900,GILD
2021-12-21,72.470001,72.589996,71.629997,71.839996,8786700,GILD
2021-12-22,71.589996,72.459999,70.660004,72.43,6015400,GILD
2021-12-23,72.57,72.82,72.18,72.480003,5096300,GILD
2021-12-27,72.279999,72.879997,71.919998,72.870003,4298800,GILD
2021-12-28,72.870003,73.389999,72.790001,72.970001,3802600,GILD
2021-12-29,73.0,73.730003,72.610001,73.639999,5893900,GILD
2021-12-30,73.660004,74.120003,73.260002,73.360001,3238700,GILD
2021-12-31,73.25,73.480003,72.449997,72.610001,5736800,GILD
2022-01-03,72.269997,72.690002,71.610001,72.580002,6622500,GILD
2022-01-04,72.610001,73.400002,72.18,72.209999,6784100,GILD
2022-01-05,72.440002,73.050003,71.970001,72.18,7799500,GILD
2022-01-06,71.68,72.089996,71.339996,71.589996,7368200,GILD
2022-01-07,71.379997,71.75,70.830002,71.260002,7119600,GILD
2022-01-10,71.989998,72.25,71.419998,72.089996,10362300,GILD
2022-01-11,72.150002,72.57,71.470001,72.370003,8932000,GILD
2022-01-12,71.959999,72.519997,71.660004,72.25,7206200,GILD
2022-01-13,71.989998,72.459999,71.449997,71.879997,6711300,GILD
2022-01-14,72.07,72.139999,71.160004,71.769997,8344800,GILD
2022-01-18,71.419998,71.519997,70.07,70.43,8986600,GILD
2022-01-19,70.279999,70.650002,69.010002,69.07,8217700,GILD
2022-01-20,69.07,69.309998,67.769997,67.809998,8639700,GILD
2022-01-21,68.120003,69.07,67.690002,68.510002,14843200,GILD
2022-01-24,68.540001,69.339996,66.779999,68.57,12909000,GILD
2022-01-25,68.050003,69.370003,67.889999,68.839996,9239400,GILD
2022-01-26,67.309998,68.559998,66.959999,67.339996,11280400,GILD
2022-01-27,67.410004,68.690002,67.220001,67.269997,9323200,GILD
2022-01-28,67.370003,68.870003,67.019997,68.860001,11514100,GILD
2022-01-31,68.639999,68.849998,68.190002,68.68,9252700,GILD
2022-02-01,68.790001,68.800003,67.910004,68.470001,10463700,GILD
2022-02-02,65.5,66.010002,64.019997,65.82,18365000,GILD
2022-02-03,65.580002,66.379997,65.07,65.389999,12479500,GILD
2022-02-04,64.949997,65.610001,63.869999,63.900002,12392800,GILD
2022-02-07,63.990002,64.220001,63.279999,63.759998,14361400,GILD
2022-02-08,63.830002,64.339996,63.48,63.700001,12044800,GILD
2022-02-09,63.889999,63.98,63.299999,63.380001,13164800,GILD
2022-02-10,63.110001,63.110001,61.709999,61.790001,14978000,GILD
2022-02-11,62.040001,62.880001,61.759998,62.07,13195400,GILD
2022-02-14,62.09,62.150002,60.82,61.110001,11343500,GILD
2022-02-15,61.119999,61.52,60.970001,61.330002,10515300,GILD
2022-02-16,61.200001,62.25,61.16,61.900002,21855900,GILD
2022-02-17,61.57,61.700001,60.919998,61.290001,13338200,GILD
2022-02-18,61.400002,61.66,60.98,61.049999,11930700,GILD
2022-02-22,60.889999,61.290001,60.689999,60.98,10781500,GILD
2022-02-23,60.970001,61.630001,60.799999,61.349998,9674400,GILD
2022-02-24,60.709999,61.27,60.07,60.610001,14849900,GILD
2022-02-25,60.889999,61.68,60.779999,61.119999,13133000,GILD
2022-02-28,60.25,60.470001,59.18,60.400002,13490600,GILD
2022-03-01,59.939999,60.860001,59.869999,60.259998,10694900,GILD
2022-03-02,60.439999,61.509998,60.200001,61.240002,14342200,GILD
2022-03-03,61.540001,62.0,61.349998,61.709999,13023100,GILD
2022-03-04,61.080002,62.23,61.0,61.860001,9383400,GILD
2022-03-07,58.970001,62.25,58.900002,60.259998,18455200,GILD
2022-03-08,60.23,60.650002,59.040001,59.540001,13889700,GILD
2022-03-09,60.009998,60.299999,58.919998,59.0,13682000,GILD
2022-03-10,58.59,58.700001,57.32,57.919998,13243700,GILD
2022-03-11,58.310001,59.189999,57.959999,58.0,13007600,GILD
2022-03-14,57.91,58.759998,57.700001,58.150002,12539100,GILD
2022-03-15,58.43,58.790001,57.66,58.32,10794600,GILD
2022-03-16,58.669998,58.669998,57.189999,57.970001,13871600,GILD
2022-03-17,58.119999,59.349998,57.709999,59.200001,12472000,GILD
2022-03-18,59.220001,59.549999,58.48,59.419998,18199300,GILD
2022-03-21,59.34,60.52,59.27,59.66,8060600,GILD
2022-03-22,59.959999,60.119999,59.299999,59.98,8847700,GILD
2022-03-23,60.0,60.299999,58.799999,58.849998,9088900,GILD
2022-03-24,58.970001,59.540001,58.77,59.139999,7939900,GILD
2022-03-25,59.18,59.439999,58.799999,58.91,9333400,GILD
2022-03-28,58.950001,59.369999,58.68,59.18,10549200,GILD
2022-03-29,59.700001,60.560001,59.599998,60.529999,8051100,GILD
2022-03-30,60.419998,60.740002,59.41,59.66,8614000,GILD
2022-03-31,59.970001,60.02,59.419998,59.450001,8226300,GILD
2022-04-01,59.439999,59.689999,58.580002,59.669998,8551000,GILD
2022-04-04,59.68,60.849998,59.240002,60.669998,9040600,GILD
2022-04-05,60.349998,61.189999,59.689999,59.75,7067200,GILD
2022-04-06,59.990002,61.02,59.91,60.82,7155300,GILD
2022-04-07,60.799999,61.549999,60.52,60.990002,9370100,GILD
2022-04-08,61.279999,62.82,61.23,62.299999,10653600,GILD
2022-04-11,62.82,63.060001,61.84,61.889999,8094200,GILD
2022-04-12,62.380001,62.470001,61.209999,61.630001,7750400,GILD
2022-04-13,61.619999,62.110001,61.290001,62.060001,6879600,GILD
2022-04-14,62.07,62.360001,61.5,61.82,9750000,GILD
2022-04-18,61.700001,62.209999,61.369999,61.580002,5981200,GILD
2022-04-19,61.599998,63.0,61.580002,62.779999,6178900,GILD
2022-04-20,63.0,64.160004,62.98,63.599998,7638800,GILD
2022-04-21,63.549999,64.279999,63.169998,63.75,6673900,GILD
2022-04-22,63.779999,63.860001,62.169998,62.25,7662000,GILD
2022-04-25,62.48,62.740002,61.330002,62.650002,7457900,GILD
2022-04-26,62.400002,62.869999,61.75,61.77,6926400,GILD
2022-04-27,61.790001,62.049999,61.169998,61.59,7863200,GILD
2022-04-28,61.439999,61.639999,60.610001,61.560001,10787500,GILD
2022-04-29,61.560001,62.060001,59.27,59.34,10455800,GILD
2022-05-02,59.549999,60.43,59.150002,60.310001,9474000,GILD
2022-05-03,60.610001,60.830002,59.630001,60.330002,10384400,GILD
2022-05-04,60.650002,62.310001,60.27,62.080002,8087800,GILD
2022-05-05,61.75,62.380001,60.720001,61.349998,8767300,GILD
2022-05-06,61.130001,61.400002,60.389999,61.18,7468200,GILD
2022-05-09,60.799999,62.389999,60.73,61.68,9294000,GILD
2022-05-10,61.880001,62.540001,61.560001,61.779999,9721600,GILD
2022-05-11,60.310001,61.57,60.290001,60.560001,10224000,GILD
2022-05-12,60.700001,62.5,60.630001,62.48,9727900,GILD
2022-05-13,62.599998,62.610001,61.560001,62.369999,9515200,GILD
2022-05-16,62.369999,62.740002,61.939999,62.240002,6157500,GILD
2022-05-17,62.419998,63.220001,61.799999,63.18,5607700,GILD
2022-05-18,63.139999,63.93,62.689999,63.220001,9583900,GILD
2022-05-19,63.09,63.580002,62.810001,63.27,8833600,GILD
2022-05-20,63.369999,63.900002,62.73,63.84,6814600,GILD
2022-05-23,64.389999,64.830002,63.59,63.66,7256800,GILD
2022-05-24,63.939999,64.410004,63.43,64.349998,8263200,GILD
2022-05-25,64.449997,65.190002,64.010002,65.010002,7112400,GILD
2022-05-26,65.160004,65.459999,64.459999,64.470001,5730800,GILD
2022-05-27,64.43,64.839996,63.900002,64.800003,6436000,GILD
2022-05-31,64.5,65.029999,63.669998,64.849998,13781900,GILD
2022-06-01,65.269997,65.339996,64.269997,64.769997,5797700,GILD
2022-06-02,64.639999,64.720001,62.310001,63.459999,7860000,GILD
2022-06-03,63.450001,64.120003,63.240002,63.450001,5228700,GILD
2022-06-06,62.580002,63.02,61.650002,62.029999,7865800,GILD
2022-06-07,61.700001,62.59,61.48,62.540001,6841000,GILD
2022-06-08,62.240002,62.990002,62.110001,62.380001,7248200,GILD
2022-06-09,62.259998,62.669998,61.150002,61.18,5242200,GILD
2022-06-10,60.580002,61.18,60.310001,60.740002,8155600,GILD
2022-06-13,60.060001,60.43,58.900002,59.150002,9646100,GILD
2022-06-14,58.369999,59.84,57.169998,57.790001,10073800,GILD
2022-06-15,57.990002,58.970001,57.709999,58.389999,6498100,GILD
2022-06-16,57.66,58.139999,57.200001,57.720001,9482200,GILD
2022-06-17,57.369999,58.790001,57.290001,58.529999,13726500,GILD
2022-06-21,59.259998,60.580002,58.91,60.509998,9173000,GILD
2022-06-22,60.130001,62.049999,60.09,61.509998,9045300,GILD
2022-06-23,61.889999,62.650002,61.75,62.580002,6992900,GILD
2022-06-24,62.810001,63.130001,61.849998,63.080002,9207500,GILD
2022-06-27,62.93,63.529999,62.630001,62.830002,6586900,GILD
2022-06-28,62.830002,63.490002,62.130001,62.209999,6165300,GILD
2022-06-29,62.310001,62.970001,61.919998,62.48,5800400,GILD
2022-06-30,61.950001,62.41,61.290001,61.810001,6411900,GILD
2022-07-01,61.470001,62.43,61.27,62.360001,5207600,GILD
2022-07-05,61.900002,62.470001,61.360001,62.34,5215900,GILD
2022-07-06,62.619999,62.880001,62.16,62.73,5888200,GILD
2022-07-07,62.619999,63.02,62.349998,62.720001,6242600,GILD
2022-07-08,62.560001,63.200001,62.400002,62.84,4161900,GILD
2022-07-11,62.790001,63.040001,62.529999,62.66,3478600,GILD
2022-07-12,62.490002,62.799999,62.009998,62.34,6098300,GILD
2022-07-13,61.919998,62.73,61.599998,62.459999,6162900,GILD
2022-07-14,61.830002,61.91,61.27,61.810001,4969500,GILD
2022-07-15,62.130001,62.619999,61.68,62.599998,5908900,GILD
2022-07-18,62.68,62.68,60.639999,60.900002,5608300,GILD
2022-07-19,61.66,62.27,61.279999,62.119999,6080600,GILD
2022-07-20,62.18,62.18,60.830002,61.549999,5378500,GILD
2022-07-21,61.400002,61.700001,60.75,61.009998,6007700,GILD
2022-07-22,61.27,61.799999,60.580002,60.799999,4588800,GILD
2022-07-25,61.23,61.25,60.349998,60.75,4990000,GILD
2022-07-26,60.700001,61.25,60.32,60.619999,5597200,GILD
2022-07-27,60.380001,61.369999,59.689999,60.900002,7935600,GILD
2022-07-28,61.0,61.110001,59.619999,60.400002,6815000,GILD
2022-07-29,60.330002,60.529999,59.509998,59.75,10063700,GILD
2022-08-01,59.77,60.18,59.27,59.599998,6742400,GILD
2022-08-02,59.740002,60.32,59.290001,59.540001,5981600,GILD
2022-08-03,60.869999,63.650002,60.639999,62.27,10066700,GILD
2022-08-04,62.139999,62.990002,61.830002,61.91,5520500,GILD
2022-08-05,61.790001,61.84,60.619999,61.09,6039600,GILD
2022-08-08,61.0,61.709999,60.810001,61.599998,5857600,GILD
2022-08-09,61.580002,62.049999,61.380001,62.0,5153400,GILD
2022-08-10,62.490002,63.189999,62.110001,63.139999,8275000,GILD
2022-08-11,62.779999,63.41,62.369999,62.450001,5216500,GILD
2022-08-12,62.709999,62.990002,62.16,62.959999,3997800,GILD
2022-08-15,63.849998,66.300003,63.66,66.209999,12381000,GILD
2022-08-16,66.160004,66.419998,65.650002,66.330002,7067800,GILD
2022-08-17,65.970001,66.900002,65.82,66.019997,6515300,GILD
2022-08-18,65.959999,66.0,64.709999,65.18,5178100,GILD
2022-08-19,65.019997,65.800003,64.919998,65.339996,5258900,GILD
2022-08-22,65.209999,65.25,64.230003,64.360001,5224800,GILD
2022-08-23,64.360001,64.370003,63.470001,63.68,4723700,GILD
2022-08-24,63.700001,63.810001,63.200001,63.619999,3808000,GILD
2022-08-25,63.849998,63.93,63.18,63.59,3784700,GILD
2022-08-26,63.59,63.619999,62.349998,62.369999,5501300,GILD
2022-08-29,62.130001,62.860001,61.48,62.450001,5220000,GILD
2022-08-30,62.509998,62.689999,61.790001,62.5,5584600,GILD
2022-08-31,62.700001,63.970001,62.700001,63.470001,8341600,GILD
2022-09-01,63.41,65.0,63.32,64.949997,6269600,GILD
2022-09-02,65.040001,65.290001,63.369999,63.82,6737300,GILD
2022-09-06,63.779999,63.84,62.799999,63.389999,7377500,GILD
2022-09-07,63.669998,64.959999,63.560001,64.790001,9626600,GILD
2022-09-08,65.410004,65.650002,64.690002,65.099998,8278400,GILD
2022-09-09,64.980003,65.769997,64.889999,65.279999,6497000,GILD
2022-09-12,68.43,68.879997,67.480003,68.010002,18777900,GILD
2022-09-13,67.400002,67.400002,64.93,65.099998,11799400,GILD
2022-09-14,64.410004,65.459999,64.410004,65.18,9113200,GILD
2022-09-15,65.5,65.699997,64.709999,65.0,7088500,GILD
2022-09-16,65.080002,65.93,64.809998,65.599998,11766000,GILD
2022-09-19,65.349998,65.860001,64.599998,65.82,6162700,GILD
2022-09-20,65.410004,65.480003,63.889999,64.580002,6958900,GILD
2022-09-21,64.580002,65.529999,63.459999,63.5,8776600,GILD
2022-09-22,63.349998,64.32,62.93,63.77,6111800,GILD
2022-09-23,63.490002,63.790001,62.299999,62.860001,7603800,GILD
2022-09-26,62.509998,62.939999,62.169998,62.34,6141300,GILD
2022-09-27,62.43,63.52,62.279999,62.630001,7125900,GILD
2022-09-28,63.0,64.370003,62.709999,63.93,7567500,GILD
2022-09-29,63.830002,64.220001,62.509998,63.07,8431200,GILD
2022-09-30,63.16,63.580002,61.610001,61.689999,8794700,GILD
2022-10-03,62.400002,62.57,61.450001,62.32,8094100,GILD
2022-10-04,64.089996,65.360001,63.599998,65.309998,11966000,GILD
2022-10-05,64.720001,65.970001,64.379997,65.449997,5802300,GILD
2022-10-06,64.889999,65.360001,64.610001,64.949997,5622300,GILD
2022-10-07,64.639999,65.099998,63.959999,64.290001,6723200,GILD
2022-10-10,64.57,64.849998,64.110001,64.459999,4328500,GILD
2022-10-11,64.5,66.040001,64.480003,65.669998,7154500,GILD
2022-10-12,65.849998,66.370003,65.309998,65.389999,6406000,GILD
2022-10-13,64.459999,66.949997,64.099998,66.459999,7690100,GILD
2022-10-14,66.629997,67.0,66.019997,66.169998,7892200,GILD
2022-10-17,66.839996,66.93,65.940002,66.379997,5799600,GILD
2022-10-18,66.540001,67.080002,66.440002,66.870003,6802300,GILD
2022-10-19,66.849998,66.970001,65.849998,66.190002,7058600,GILD
2022-10-20,66.160004,66.540001,65.699997,66.160004,6384200,GILD
2022-10-21,66.18,67.940002,66.110001,67.790001,7814600,GILD
2022-10-24,68.110001,69.370003,68.089996,69.0,7133100,GILD
2022-10-25,68.839996,69.709999,68.480003,69.599998,6711800,GILD
2022-10-26,70.0,71.410004,69.879997,70.82,8763100,GILD
2022-10-27,70.849998,71.260002,70.139999,70.199997,8881200,GILD
2022-10-28,74.360001,79.610001,73.989998,79.269997,27665700,GILD
2022-10-31,78.059998,79.370003,77.529999,78.459999,14674300,GILD
2022-11-01,78.260002,79.550003,77.660004,79.339996,10553100,GILD
2022-11-02,78.18,80.0,77.809998,77.879997,9785000,GILD
2022-11-03,77.330002,79.57,77.160004,79.459999,8261100,GILD
2022-11-04,79.139999,81.32,78.389999,80.339996,9103300,GILD
2022-11-07,79.559998,81.559998,79.510002,81.459999,8989300,GILD
2022-11-08,80.599998,83.800003,80.080002,82.230003,9344400,GILD
2022-11-09,82.5,83.550003,82.18,82.32,10316500,GILD
2022-11-10,83.5,83.800003,81.559998,82.599998,9397300,GILD
2022-11-11,81.410004,81.980003,80.07,81.82,11413200,GILD
2022-11-14,81.650002,84.139999,81.230003,82.849998,7665200,GILD
2022-11-15,83.139999,83.639999,81.980003,83.0,7121000,GILD
2022-11-16,82.68,83.440002,82.540001,82.879997,6280300,GILD
2022-11-17,82.550003,83.830002,82.470001,83.620003,5757500,GILD
2022-11-18,83.629997,84.059998,82.989998,83.620003,7276400,GILD
2022-11-21,83.760002,85.169998,83.639999,84.349998,6347900,GILD
2022-11-22,84.650002,86.150002,84.540001,85.230003,7357700,GILD
2022-11-23,85.059998,85.940002,85.010002,85.419998,4680500,GILD
2022-11-25,85.040001,86.410004,84.760002,86.260002,4028700,GILD
2022-11-28,86.919998,88.199997,85.080002,85.209999,9253800,GILD
2022-11-29,85.5,85.870003,84.709999,85.760002,6155600,GILD
2022-11-30,85.760002,88.150002,85.010002,87.830002,14657500,GILD
2022-12-01,88.199997,88.970001,87.720001,87.900002,8220500,GILD
2022-12-02,86.699997,89.07,86.550003,89.029999,6730400,GILD
2022-12-05,87.839996,89.099998,87.470001,87.980003,6811400,GILD
2022-12-06,87.989998,88.669998,87.139999,87.959999,6760500,GILD
2022-12-07,88.029999,88.550003,87.370003,87.790001,8861700,GILD
2022-12-08,87.870003,89.610001,87.559998,89.470001,6392200,GILD
2022-12-09,89.269997,89.269997,87.790001,87.970001,8276300,GILD
2022-12-12,87.849998,88.559998,87.43,88.540001,5968400,GILD
2022-12-13,89.629997,89.739998,87.940002,88.75,8462200,GILD
2022-12-14,88.0,89.290001,87.519997,88.400002,8643500,GILD
2022-12-15,88.050003,88.099998,85.389999,86.580002,9898600,GILD
2022-12-16,86.339996,87.120003,85.800003,86.760002,28313000,GILD
2022-12-19,86.0,86.620003,85.43,86.419998,5834800,GILD
2022-12-20,83.639999,85.260002,81.809998,84.769997,10999000,GILD
2022-12-21,85.25,85.910004,84.860001,85.269997,5320700,GILD
2022-12-22,85.25,85.470001,84.370003,85.279999,4698800,GILD
2022-12-23,85.220001,85.25,84.279999,84.75,3955400,GILD
2022-12-27,85.25,85.470001,84.690002,85.010002,3455900,GILD
2022-12-28,85.400002,85.830002,84.449997,84.57,3285900,GILD
2022-12-29,84.910004,85.57,84.610001,85.260002,3464100,GILD
2022-12-30,85.330002,85.889999,84.779999,85.849998,3831000,GILD
2023-01-03,85.080002,86.150002,84.830002,85.389999,6050600,GILD
2023-01-04,86.199997,86.5,84.940002,85.5,5713900,GILD
2023-01-05,85.010002,86.410004,85.0,85.849998,5710700,GILD
2023-01-06,86.610001,88.290001,86.220001,88.080002,5939400,GILD
2023-01-09,87.769997,87.900002,84.949997,85.099998,5435700,GILD
2023-01-10,85.199997,87.529999,84.860001,87.139999,5034500,GILD
2023-01-11,87.120003,87.199997,86.019997,87.190002,5947100,GILD
2023-01-12,86.5,86.589996,85.080002,85.720001,6013300,GILD
2023-01-13,85.540001,86.300003,85.330002,86.269997,5305700,GILD
2023-01-17,86.050003,86.370003,85.360001,85.410004,5959800,GILD
2023-01-18,85.019997,85.129997,83.599998,83.739998,6374800,GILD
2023-01-19,84.169998,84.580002,83.25,83.620003,6922500,GILD
2023-01-20,83.540001,83.800003,82.510002,83.010002,16678600,GILD
2023-01-23,82.760002,84.379997,82.419998,83.230003,5673100,GILD
2023-01-24,83.43,84.080002,82.110001,84.019997,4776400,GILD
2023-01-25,84.150002,84.550003,83.559998,84.07,3892800,GILD
2023-01-26,83.760002,83.809998,82.610001,83.620003,3670900,GILD
2023-01-27,83.330002,83.970001,83.110001,83.730003,4108300,GILD
2023-01-30,83.519997,83.839996,82.330002,83.349998,7283000,GILD
2023-01-31,83.519997,84.209999,83.230003,83.940002,9621800,GILD
2023-02-01,84.010002,84.660004,82.699997,84.0,6673600,GILD
2023-02-02,82.370003,82.5,80.480003,81.389999,10933800,GILD
2023-02-03,84.660004,86.970001,83.620003,84.5,12852400,GILD
2023-02-06,84.5,87.18,84.5,86.360001,7611100,GILD
2023-02-07,86.599998,86.690002,85.379997,86.050003,7298600,GILD
2023-02-08,85.400002,86.029999,85.290001,85.669998,7376600,GILD
2023-02-09,85.830002,86.610001,85.129997,85.529999,6656800,GILD
2023-02-10,85.559998,86.959999,85.279999,86.699997,5522200,GILD
2023-02-13,86.699997,87.82,86.389999,87.489998,5801700,GILD
2023-02-14,87.589996,87.610001,85.019997,85.68,7206200,GILD
2023-02-15,85.269997,85.269997,84.440002,85.050003,5614900,GILD
2023-02-16,84.309998,84.760002,83.370003,83.389999,5760600,GILD
2023-02-17,83.610001,85.25,83.279999,84.760002,6306200,GILD
2023-02-21,84.730003,85.489998,84.620003,84.639999,6085600,GILD
2023-02-22,84.629997,84.75,83.040001,83.5,4986800,GILD
2023-02-23,83.150002,83.849998,82.25,82.540001,5344800,GILD
2023-02-24,82.269997,82.300003,80.330002,80.660004,6290000,GILD
2023-02-27,81.160004,81.309998,80.580002,80.889999,4930000,GILD
2023-02-28,80.809998,80.93,79.919998,80.529999,5808900,GILD
2023-03-01,80.339996,80.339996,79.389999,79.589996,5269700,GILD
2023-03-02,79.510002,79.900002,79.209999,79.620003,3459400,GILD
2023-03-03,79.809998,81.18,79.589996,81.07,4915300,GILD
2023-03-06,81.110001,81.339996,80.540001,81.110001,4500400,GILD
2023-03-07,81.300003,81.300003,79.940002,80.279999,6112600,GILD
2023-03-08,80.5,80.830002,79.82,80.199997,3859700,GILD
2023-03-09,80.57,80.699997,78.290001,78.949997,7500000,GILD
2023-03-10,79.019997,80.309998,78.900002,79.5,6203800,GILD
2023-03-13,78.57,81.269997,78.57,79.510002,6845700,GILD
2023-03-14,79.029999,79.910004,78.32,79.769997,5499100,GILD
2023-03-15,79.099998,79.889999,78.510002,79.650002,4875400,GILD
2023-03-16,79.18,79.970001,78.419998,79.849998,7274500,GILD
2023-03-17,79.760002,79.760002,76.529999,77.309998,16828100,GILD
2023-03-20,77.709999,79.68,77.629997,79.459999,4672600,GILD
2023-03-21,79.529999,80.050003,78.360001,79.139999,4744800,GILD
2023-03-22,79.099998,79.379997,77.760002,77.809998,4909500,GILD
2023-03-23,77.779999,78.93,77.639999,78.760002,5015600,GILD
2023-03-24,78.93,80.400002,78.330002,80.0,4806500,GILD
2023-03-27,80.379997,80.989998,79.410004,79.580002,4444900,GILD
2023-03-28,79.959999,81.110001,79.790001,80.970001,4154900,GILD
2023-03-29,81.260002,81.970001,80.93,81.290001,5469300,GILD
2023-03-30,81.779999,81.900002,81.059998,81.449997,3822700,GILD
2023-03-31,81.639999,83.139999,81.190002,82.970001,7135600,GILD
2023-04-03,82.940002,83.800003,82.639999,83.239998,5083600,GILD
2023-04-04,83.160004,83.449997,81.82,82.120003,4490600,GILD
2023-04-05,82.300003,83.720001,81.949997,83.650002,4615000,GILD
2023-04-06,84.07,84.830002,83.260002,83.370003,3729100,GILD
2023-04-10,83.5,83.5,82.32,82.599998,3465500,GILD
2023-04-11,82.559998,83.110001,82.260002,82.540001,3669400,GILD
2023-04-12,82.970001,83.239998,81.739998,82.160004,5146700,GILD
2023-04-13,81.959999,83.339996,81.93,83.269997,4224700,GILD
2023-04-14,83.029999,83.239998,81.980003,83.0,4886600,GILD
2023-04-17,83.410004,83.739998,83.029999,83.629997,4444700,GILD
2023-04-18,83.739998,83.93,82.970001,83.779999,4283900,GILD
2023-04-19,83.459999,84.309998,83.389999,84.110001,3112200,GILD
2023-04-20,83.75,84.879997,83.699997,84.690002,5927700,GILD
2023-04-21,84.870003,86.879997,84.75,86.57,8039500,GILD
2023-04-24,86.620003,87.370003,86.489998,86.699997,6630800,GILD
2023-04-25,86.949997,87.080002,85.5,85.589996,5378600,GILD
2023-04-26,84.239998,84.419998,82.900002,83.739998,4439500,GILD
2023-04-27,83.739998,83.860001,82.419998,83.550003,8659000,GILD
2023-04-28,82.519997,82.849998,80.080002,82.209999,10708800,GILD
