date,open,high,low,close,volume,Name
2021-09-16,83.5,83.739998,82.580002,83.489998,844500,CHD
2021-09-17,83.199997,83.980003,83.199997,83.589996,2384200,CHD
2021-09-20,83.540001,83.970001,82.959999,83.699997,1909700,CHD
2021-09-21,83.860001,84.68,83.720001,84.120003,1933900,CHD
2021-09-22,84.580002,84.610001,83.029999,83.209999,997400,CHD
2021-09-23,82.900002,83.540001,82.720001,83.269997,939800,CHD
2021-09-24,83.339996,83.589996,82.57,82.980003,1110100,CHD
2021-09-27,82.730003,83.07,82.330002,82.559998,1044500,CHD
2021-09-28,82.449997,83.57,82.019997,83.300003,1623200,CHD
2021-09-29,83.150002,84.660004,83.150002,84.260002,1019000,CHD
2021-09-30,84.190002,84.330002,82.540001,82.57,1193900,CHD
2021-10-01,82.690002,83.010002,81.440002,82.239998,1167800,CHD
2021-10-04,82.43,83.110001,81.529999,81.730003,1428100,CHD
2021-10-05,81.639999,81.919998,81.07,81.199997,1121000,CHD
2021-10-06,81.120003,82.889999,80.760002,82.730003,1168600,CHD
2021-10-07,82.900002,83.709999,82.900002,82.980003,1027400,CHD
2021-10-08,82.949997,83.419998,82.589996,83.150002,862800,CHD
2021-10-11,83.139999,83.360001,82.709999,83.0,568600,CHD
2021-10-12,82.720001,83.519997,82.300003,82.559998,803400,CHD
2021-10-13,82.449997,83.18,82.279999,83.120003,842600,CHD
2021-10-14,83.339996,83.629997,83.080002,83.370003,623200,CHD
2021-10-15,83.510002,83.970001,82.940002,83.449997,846200,CHD
2021-10-18,83.25,83.5,82.760002,82.919998,1246400,CHD
2021-10-19,82.599998,83.349998,81.279999,83.330002,1623400,CHD
2021-10-20,83.529999,84.790001,83.290001,83.599998,1295400,CHD
2021-10-21,84.220001,84.400002,83.629997,83.800003,918100,CHD
2021-10-22,83.900002,84.910004,83.879997,84.68,911700,CHD
2021-10-25,84.230003,84.25,82.699997,83.760002,1331000,CHD
2021-10-26,83.720001,84.769997,83.559998,84.599998,760400,CHD
2021-10-27,84.779999,85.120003,83.779999,84.080002,1124300,CHD
2021-10-28,84.080002,85.739998,83.849998,85.290001,2317200,CHD
2021-10-29,86.389999,88.389999,86.199997,87.360001,2773600,CHD
2021-11-01,87.870003,88.519997,86.889999,87.639999,1500000,CHD
2021-11-02,87.900002,89.459999,87.5,89.07,1243000,CHD
2021-11-03,88.989998,89.449997,88.089996,88.910004,961400,CHD
2021-11-04,88.75,89.349998,88.209999,89.349998,825200,CHD
2021-11-05,89.5,89.709999,88.599998,88.779999,956700,CHD
2021-11-08,88.639999,88.779999,87.059998,88.43,1261900,CHD
2021-11-09,88.559998,89.709999,88.129997,89.660004,981200,CHD
2021-11-10,89.949997,90.949997,89.660004,90.400002,873600,CHD
2021-11-11,90.160004,90.389999,89.849998,90.290001,565300,CHD
2021-11-12,90.349998,90.610001,89.779999,89.919998,734400,CHD
2021-11-15,90.040001,91.389999,89.809998,91.160004,864700,CHD
2021-11-16,91.269997,91.739998,90.82,91.099998,760100,CHD
2021-11-17,91.129997,91.620003,90.860001,91.489998,780700,CHD
2021-11-18,91.489998,91.5,90.639999,91.220001,929700,CHD
2021-11-19,91.989998,93.059998,91.779999,92.230003,1719300,CHD
2021-11-22,92.230003,94.449997,91.93,93.75,1311800,CHD
2021-11-23,93.760002,94.599998,93.410004,94.129997,1067800,CHD
2021-11-24,93.82,94.050003,92.779999,93.379997,805600,CHD
2021-11-26,93.489998,94.75,93.279999,93.339996,661800,CHD
2021-11-29,93.889999,94.370003,92.93,93.75,1129900,CHD
2021-11-30,92.919998,93.349998,88.940002,89.379997,3807400,CHD
2021-12-01,89.949997,92.360001,89.730003,90.68,2932300,CHD
2021-12-02,90.949997,92.040001,90.639999,91.059998,1754400,CHD
2021-12-03,91.82,92.389999,91.470001,92.330002,1342700,CHD
2021-12-06,92.330002,94.370003,92.260002,94.150002,2337800,CHD
2021-12-07,93.82,94.68,92.589996,92.940002,1564200,CHD
2021-12-08,92.93,95.449997,92.779999,95.0,2349400,CHD
2021-12-09,95.260002,96.260002,94.669998,95.540001,1309500,CHD
2021-12-10,95.639999,96.07,95.300003,95.650002,1390000,CHD
2021-12-13,95.639999,98.110001,95.150002,97.760002,1603600,CHD
2021-12-14,97.879997,98.209999,97.080002,97.910004,1475300,CHD
2021-12-15,98.040001,100.080002,98.040001,99.099998,2204500,CHD
2021-12-16,98.970001,101.699997,98.629997,101.540001,1753600,CHD
2021-12-17,101.5,102.269997,97.550003,98.089996,4787400,CHD
2021-12-20,98.010002,99.169998,97.43,98.839996,1765200,CHD
2021-12-21,98.440002,98.809998,96.769997,98.400002,1917700,CHD
2021-12-22,98.5,99.57,98.239998,99.400002,1044500,CHD
2021-12-23,99.610001,100.339996,99.400002,99.529999,709700,CHD
2021-12-27,99.610001,100.360001,99.370003,100.360001,674400,CHD
2021-12-28,100.489998,100.769997,99.949997,100.18,935600,CHD
2021-12-29,100.43,101.239998,100.260002,100.980003,912000,CHD
2021-12-30,101.209999,101.599998,100.330002,101.419998,1101500,CHD
2021-12-31,101.669998,103.0,101.419998,102.5,1320600,CHD
2022-01-03,101.370003,101.839996,99.779999,101.709999,1516500,CHD
2022-01-04,100.889999,102.550003,99.57,101.82,1472900,CHD
2022-01-05,102.07,103.220001,102.050003,102.540001,1450200,CHD
2022-01-06,102.519997,104.0,102.260002,102.709999,1345900,CHD
2022-01-07,102.709999,104.389999,102.419998,103.599998,1968100,CHD
2022-01-10,103.559998,104.389999,102.360001,102.800003,2272100,CHD
2022-01-11,102.529999,102.919998,100.349998,101.82,2544200,CHD
2022-01-12,101.339996,102.720001,100.660004,102.599998,1999000,CHD
2022-01-13,102.489998,104.019997,101.980003,103.290001,2316300,CHD
2022-01-14,103.190002,104.410004,102.870003,104.220001,1333800,CHD
2022-01-18,104.300003,104.5,102.419998,103.220001,2541600,CHD
2022-01-19,103.400002,104.839996,102.769997,102.93,1984600,CHD
2022-01-20,102.519997,104.059998,101.800003,101.980003,1633700,CHD
2022-01-21,102.669998,104.43,102.669998,103.400002,1777000,CHD
2022-01-24,104.0,104.480003,100.699997,102.419998,2249800,CHD
2022-01-25,102.449997,102.82,100.769997,101.629997,1751900,CHD
2022-01-26,98.32,100.830002,97.650002,98.949997,3531000,CHD
2022-01-27,99.410004,100.400002,98.209999,98.660004,2608700,CHD
2022-01-28,96.660004,103.080002,95.860001,103.0,3393600,CHD
2022-01-31,102.5,103.800003,101.25,102.650002,4746800,CHD
2022-02-01,102.93,103.199997,100.849998,102.150002,1551800,CHD
2022-02-02,102.169998,103.57,101.690002,103.190002,1806000,CHD
2022-02-03,102.010002,104.089996,102.010002,103.040001,1603200,CHD
2022-02-04,102.190002,102.529999,100.389999,100.980003,2709700,CHD
2022-02-07,101.43,101.82,100.68,101.139999,1573500,CHD
2022-02-08,101.550003,101.800003,100.709999,100.800003,1760900,CHD
2022-02-09,101.279999,101.43,100.239998,100.480003,1619200,CHD
2022-02-10,100.190002,100.269997,98.349998,98.709999,2014000,CHD
2022-02-11,99.169998,99.239998,97.769997,97.900002,4228200,CHD
2022-02-14,97.870003,98.57,96.849998,97.57,2061500,CHD
2022-02-15,97.800003,98.980003,96.300003,96.68,1535600,CHD
2022-02-16,96.669998,97.129997,95.099998,96.029999,1543400,CHD
2022-02-17,96.040001,97.43,95.290001,96.949997,1309100,CHD
2022-02-18,96.949997,98.980003,96.470001,98.779999,2724300,CHD
2022-02-22,98.290001,98.580002,96.349998,96.720001,1667500,CHD
2022-02-23,97.050003,97.75,96.080002,96.300003,1185100,CHD
2022-02-24,95.449997,96.510002,93.860001,95.059998,1930600,CHD
2022-02-25,95.739998,98.709999,95.32,98.699997,1417500,CHD
2022-02-28,97.449997,98.209999,96.629997,97.849998,2187500,CHD
2022-03-01,97.720001,98.599998,96.360001,96.889999,1428900,CHD
2022-03-02,95.949997,97.5,95.459999,96.980003,1404900,CHD
2022-03-03,97.440002,99.540001,97.209999,99.199997,1668000,CHD
2022-03-04,98.360001,100.849998,98.129997,100.690002,1324500,CHD
2022-03-07,100.300003,102.779999,99.129997,101.709999,1717800,CHD
2022-03-08,101.040001,102.080002,95.150002,95.32,2233800,CHD
2022-03-09,96.260002,97.629997,94.629997,97.059998,1642100,CHD
2022-03-10,96.910004,97.209999,95.389999,95.919998,1329600,CHD
2022-03-11,96.029999,97.059998,95.099998,95.150002,896200,CHD
2022-03-14,95.93,96.82,95.309998,96.629997,1086100,CHD
2022-03-15,97.860001,99.239998,96.629997,98.949997,1298400,CHD
2022-03-16,99.019997,99.019997,95.550003,97.089996,1346100,CHD
2022-03-17,97.309998,97.809998,96.269997,97.279999,1068100,CHD
2022-03-18,97.529999,97.529999,96.099998,96.940002,2033300,CHD
2022-03-21,97.0,98.110001,96.18,97.540001,1231600,CHD
2022-03-22,98.239998,98.809998,96.459999,97.860001,1145800,CHD
2022-03-23,98.160004,98.470001,96.639999,97.139999,629200,CHD
2022-03-24,97.18,97.769997,96.660004,97.239998,687500,CHD
2022-03-25,97.650002,98.580002,97.360001,97.970001,673600,CHD
2022-03-28,98.110001,99.230003,97.620003,99.230003,610400,CHD
2022-03-29,99.489998,100.800003,99.449997,99.82,982100,CHD
2022-03-30,99.43,99.790001,97.5,99.230003,1057600,CHD
2022-03-31,98.940002,100.089996,97.940002,99.379997,1775100,CHD
2022-04-01,99.489998,101.370003,99.080002,101.360001,1114300,CHD
2022-04-04,100.75,100.849998,98.57,100.809998,1044800,CHD
2022-04-05,100.419998,102.589996,100.419998,100.900002,1077000,CHD
2022-04-06,101.190002,102.330002,100.099998,102.080002,1078100,CHD
2022-04-07,102.260002,103.75,102.040001,103.419998,969300,CHD
2022-04-08,103.610001,104.18,102.839996,103.449997,889600,CHD
2022-04-11,103.400002,104.650002,102.690002,103.980003,1205300,CHD
2022-04-12,103.550003,105.150002,103.160004,103.910004,1453000,CHD
2022-04-13,103.760002,104.260002,102.389999,102.849998,1219000,CHD
2022-04-14,103.279999,103.870003,102.349998,102.650002,998600,CHD
2022-04-18,102.650002,102.970001,101.019997,101.209999,854000,CHD
2022-04-19,101.120003,102.5,100.769997,102.349998,1057100,CHD
2022-04-20,102.68,104.18,102.68,103.080002,1312100,CHD
2022-04-21,103.089996,104.290001,102.730003,102.959999,1073000,CHD
2022-04-22,103.739998,104.419998,102.639999,102.790001,1029500,CHD
2022-04-25,103.190002,104.510002,101.739998,104.029999,1101700,CHD
2022-04-26,104.099998,104.440002,102.480003,102.589996,1292800,CHD
2022-04-27,102.830002,105.279999,102.739998,104.160004,1806300,CHD
2022-04-28,99.370003,101.709999,97.699997,100.400002,2406300,CHD
2022-04-29,99.5,100.209999,97.400002,97.559998,1669900,CHD
2022-05-02,97.739998,98.459999,95.190002,96.239998,1406100,CHD
2022-05-03,96.339996,96.970001,95.160004,95.660004,1167300,CHD
2022-05-04,95.639999,96.809998,95.389999,96.529999,1197000,CHD
2022-05-05,96.089996,96.379997,93.989998,94.779999,1697800,CHD
2022-05-06,94.739998,95.900002,94.339996,95.730003,1206300,CHD
2022-05-09,95.199997,99.559998,94.669998,98.360001,2072300,CHD
2022-05-10,98.5,99.449997,97.269997,98.0,1304000,CHD
2022-05-11,98.010002,99.410004,97.449997,97.68,1285100,CHD
2022-05-12,98.349998,98.879997,96.690002,97.690002,1514000,CHD
2022-05-13,97.57,98.209999,96.769997,98.150002,924600,CHD
2022-05-16,98.029999,99.040001,96.919998,98.639999,1128900,CHD
2022-05-17,98.230003,98.529999,96.139999,96.860001,1001400,CHD
2022-05-18,96.400002,96.459999,89.989998,90.190002,1574100,CHD
2022-05-19,89.550003,89.599998,87.309998,88.220001,1478000,CHD
2022-05-20,88.370003,88.860001,86.919998,88.75,1667800,CHD
2022-05-23,89.389999,90.050003,88.419998,89.449997,1094100,CHD
2022-05-24,89.480003,90.510002,88.769997,90.43,1125900,CHD
2022-05-25,89.989998,90.559998,89.110001,90.089996,1051600,CHD
2022-05-26,90.639999,91.559998,89.709999,89.809998,1473900,CHD
2022-05-27,89.839996,90.449997,89.5,90.330002,2103400,CHD
2022-05-31,90.230003,90.849998,88.669998,90.059998,2875800,CHD
2022-06-01,90.150002,90.529999,88.029999,88.370003,1436600,CHD
2022-06-02,88.93,89.239998,87.139999,89.07,1469300,CHD
2022-06-03,88.669998,89.169998,87.93,88.739998,1276400,CHD
2022-06-06,88.889999,89.290001,87.800003,88.169998,1066000,CHD
2022-06-07,86.879997,88.059998,86.57,88.010002,1106200,CHD
2022-06-08,87.849998,88.339996,87.410004,87.470001,868400,CHD
2022-06-09,87.68,88.279999,85.940002,85.980003,1316600,CHD
2022-06-10,85.370003,86.860001,84.589996,85.900002,1835100,CHD
2022-06-13,85.019997,85.809998,84.489998,84.849998,1762500,CHD
2022-06-14,84.730003,84.75,81.349998,82.0,1756900,CHD
2022-06-15,82.639999,83.779999,80.93,81.5,2125700,CHD
2022-06-16,81.550003,83.300003,80.339996,82.199997,2190000,CHD
2022-06-17,82.379997,82.980003,81.059998,82.129997,2592500,CHD
2022-06-21,84.699997,86.449997,83.68,85.910004,2060200,CHD
2022-06-22,85.68,88.129997,85.610001,87.589996,1747800,CHD
2022-06-23,87.959999,90.900002,87.68,90.669998,1772000,CHD
2022-06-24,91.349998,92.309998,90.669998,91.610001,3055500,CHD
2022-06-27,91.230003,92.169998,90.959999,91.889999,1331100,CHD
2022-06-28,92.559998,92.699997,90.989998,91.129997,930800,CHD
2022-06-29,91.339996,92.580002,90.690002,92.360001,908400,CHD
2022-06-30,92.620003,93.43,92.199997,92.660004,1808400,CHD
2022-07-01,93.129997,94.370003,92.599998,94.25,1124100,CHD
2022-07-05,94.260002,95.220001,92.989998,94.970001,1435300,CHD
2022-07-06,95.550003,96.269997,94.860001,94.989998,1565100,CHD
2022-07-07,94.309998,95.440002,94.230003,95.25,1920000,CHD
2022-07-08,95.260002,95.779999,94.510002,94.709999,1319700,CHD
2022-07-11,95.110001,96.160004,94.43,95.129997,1079500,CHD
2022-07-12,95.099998,96.25,94.260002,94.690002,1064000,CHD
2022-07-13,94.400002,96.5,93.910004,96.050003,979000,CHD
2022-07-14,94.709999,95.989998,94.639999,95.830002,1003400,CHD
2022-07-15,96.089996,96.260002,95.050003,95.580002,1274700,CHD
2022-07-18,95.080002,95.389999,93.790001,93.980003,1351500,CHD
2022-07-19,94.650002,94.800003,93.82,94.089996,1124300,CHD
2022-07-20,94.290001,94.620003,92.889999,93.25,984500,CHD
2022-07-21,92.910004,93.440002,91.709999,93.190002,1435000,CHD
2022-07-22,93.489998,94.300003,93.360001,94.059998,685300,CHD
2022-07-25,93.910004,94.209999,93.190002,94.139999,1023400,CHD
2022-07-26,92.980003,94.349998,92.25,94.220001,942500,CHD
2022-07-27,93.839996,94.919998,93.360001,94.459999,1111000,CHD
2022-07-28,94.360001,96.540001,94.330002,96.209999,938000,CHD
2022-07-29,90.25,91.080002,87.580002,87.970001,3720900,CHD
2022-08-01,87.470001,89.620003,87.239998,88.599998,1931100,CHD
2022-08-02,88.989998,89.040001,86.860001,87.059998,1240800,CHD
2022-08-03,86.699997,88.07,86.190002,87.550003,1655000,CHD
2022-08-04,87.419998,88.400002,86.809998,86.970001,1485000,CHD
2022-08-05,86.940002,87.129997,86.150002,87.0,1004000,CHD
2022-08-08,87.269997,87.760002,86.959999,87.629997,1934300,CHD
2022-08-09,87.699997,87.959999,87.199997,87.389999,1485600,CHD
2022-08-10,87.82,88.230003,87.459999,88.089996,1461600,CHD
2022-08-11,88.110001,88.529999,87.510002,87.589996,1484500,CHD
2022-08-12,87.620003,88.040001,86.959999,87.699997,2519200,CHD
2022-08-15,88.129997,88.25,87.279999,87.720001,2239900,CHD
2022-08-16,87.779999,88.82,87.769997,88.360001,2446600,CHD
2022-08-17,88.07,88.419998,87.860001,88.25,1184900,CHD
2022-08-18,88.5,88.75,87.779999,88.730003,2017000,CHD
2022-08-19,88.870003,89.610001,88.32,88.699997,1291300,CHD
2022-08-22,88.559998,89.150002,87.839996,88.169998,1605600,CHD
2022-08-23,87.519997,87.610001,86.300003,86.629997,1301600,CHD
2022-08-24,86.699997,87.199997,86.269997,86.760002,921700,CHD
2022-08-25,86.449997,86.779999,85.779999,86.720001,1005900,CHD
2022-08-26,86.559998,86.949997,85.18,85.300003,925600,CHD
2022-08-29,84.919998,85.800003,84.599998,85.32,929900,CHD
2022-08-30,85.510002,85.540001,84.660004,84.720001,935900,CHD
2022-08-31,85.110001,85.209999,83.620003,83.709999,1664500,CHD
2022-09-01,83.620003,84.919998,83.160004,84.860001,2020100,CHD
2022-09-02,85.239998,85.730003,83.889999,84.18,1476700,CHD
2022-09-06,81.879997,82.949997,80.099998,80.230003,2969600,CHD
2022-09-07,80.580002,81.709999,80.410004,81.540001,1829500,CHD
2022-09-08,80.879997,81.220001,79.349998,80.839996,1741100,CHD
2022-09-09,80.919998,82.269997,80.360001,81.559998,1646600,CHD
2022-09-12,81.599998,82.790001,81.269997,82.25,1464100,CHD
2022-09-13,81.980003,82.0,78.709999,78.809998,1788500,CHD
2022-09-14,78.760002,79.059998,77.169998,77.540001,1992800,CHD
2022-09-15,77.760002,77.900002,76.32,77.040001,1870300,CHD
2022-09-16,77.110001,77.43,76.410004,76.540001,1888100,CHD
2022-09-19,76.5,76.669998,75.690002,76.589996,1300100,CHD
2022-09-20,75.900002,76.260002,74.68,75.080002,1643900,CHD
2022-09-21,75.290001,76.019997,74.669998,74.690002,1335300,CHD
2022-09-22,74.389999,75.650002,74.160004,75.199997,1405300,CHD
2022-09-23,75.019997,75.620003,74.32,75.220001,1184800,CHD
2022-09-26,75.449997,75.910004,74.830002,75.260002,1595500,CHD
2022-09-27,75.279999,75.889999,72.870003,73.220001,1736100,CHD
2022-09-28,73.75,74.489998,72.860001,74.010002,1668600,CHD
2022-09-29,74.010002,74.080002,72.57,72.919998,1269000,CHD
2022-09-30,72.949997,73.290001,71.370003,71.440002,1719500,CHD
2022-10-03,71.800003,73.029999,71.650002,72.900002,1372400,CHD
2022-10-04,72.900002,73.970001,72.580002,73.349998,1317100,CHD
2022-10-05,73.440002,73.440002,71.889999,72.510002,2572900,CHD
2022-10-06,72.629997,72.639999,71.669998,71.82,1258400,CHD
2022-10-07,71.889999,71.919998,70.309998,70.720001,1177700,CHD
2022-10-10,70.419998,71.300003,70.160004,71.169998,788200,CHD
2022-10-11,71.290001,72.589996,71.220001,71.910004,1576500,CHD
2022-10-12,72.260002,72.68,71.860001,71.879997,1449800,CHD
2022-10-13,71.300003,73.410004,70.910004,73.110001,1174400,CHD
2022-10-14,73.459999,73.550003,72.150002,72.5,1465600,CHD
2022-10-17,72.959999,74.449997,72.959999,73.980003,1509000,CHD
2022-10-18,74.790001,75.889999,73.599998,73.839996,1105900,CHD
2022-10-19,74.029999,75.019997,73.290001,73.620003,1512500,CHD
2022-10-20,73.559998,73.980003,72.139999,72.209999,1451100,CHD
2022-10-21,71.849998,73.339996,71.209999,73.190002,1306200,CHD
2022-10-24,73.639999,74.489998,73.120003,74.169998,1272600,CHD
2022-10-25,74.160004,75.790001,73.440002,75.620003,1723900,CHD
2022-10-26,75.919998,77.010002,75.709999,76.559998,1751300,CHD
2022-10-27,76.860001,78.160004,76.470001,76.510002,2362300,CHD
2022-10-28,76.830002,77.419998,74.57,76.370003,3341500,CHD
2022-10-31,76.389999,76.970001,73.260002,74.129997,4854500,CHD
2022-11-01,74.529999,75.599998,73.480003,73.639999,2328500,CHD
2022-11-02,73.550003,74.489998,72.080002,72.470001,2147200,CHD
2022-11-03,71.470001,72.18,70.459999,71.480003,2277300,CHD
2022-11-04,71.940002,72.309998,70.300003,71.400002,2215300,CHD
2022-11-07,72.260002,72.989998,71.75,72.860001,1302400,CHD
2022-11-08,72.779999,73.580002,72.269997,72.879997,1243200,CHD
2022-11-09,72.919998,73.510002,72.360001,72.529999,1205000,CHD
2022-11-10,74.040001,75.099998,72.980003,74.940002,1750000,CHD
2022-11-11,74.919998,75.129997,73.209999,74.470001,2015300,CHD
2022-11-14,74.519997,76.400002,74.459999,74.480003,1422100,CHD
2022-11-15,75.230003,75.709999,74.330002,75.510002,1754900,CHD
2022-11-16,75.959999,76.82,75.260002,75.300003,1275400,CHD
2022-11-17,74.879997,75.279999,74.239998,75.230003,1624500,CHD
2022-11-18,75.93,76.529999,75.860001,76.419998,1499400,CHD
2022-11-21,76.589996,78.160004,76.239998,77.599998,1309500,CHD
2022-11-22,77.82,78.260002,77.43,78.089996,1274500,CHD
2022-11-23,78.43,78.68,78.099998,78.57,1066500,CHD
2022-11-25,78.940002,78.940002,78.18,78.889999,495700,CHD
2022-11-28,78.82,79.68,78.720001,79.489998,1542900,CHD
2022-11-29,79.209999,80.360001,78.800003,79.489998,1480200,CHD
2022-11-30,79.349998,81.900002,79.059998,81.870003,2362800,CHD
2022-12-01,82.379997,83.589996,81.730003,82.239998,1584100,CHD
2022-12-02,81.940002,83.440002,81.769997,83.07,2056100,CHD
2022-12-05,81.93,82.110001,80.309998,80.389999,1424300,CHD
2022-12-06,80.779999,81.040001,80.029999,80.440002,1396000,CHD
2022-12-07,80.629997,81.220001,79.769997,80.699997,1217500,CHD
2022-12-08,80.269997,81.190002,80.269997,81.150002,1189400,CHD
2022-12-09,80.669998,81.169998,79.839996,80.029999,1750700,CHD
2022-12-12,80.309998,81.389999,79.580002,81.190002,1077200,CHD
2022-12-13,82.139999,82.669998,81.139999,81.989998,2069600,CHD
2022-12-14,81.830002,82.889999,81.830002,82.209999,1554700,CHD
2022-12-15,81.540001,81.940002,80.419998,81.589996,1884500,CHD
2022-12-16,81.18,81.529999,79.860001,80.110001,2526600,CHD
2022-12-19,80.040001,80.959999,79.389999,79.889999,1304600,CHD
2022-12-20,79.690002,80.360001,78.919998,79.82,994900,CHD
2022-12-21,80.010002,81.160004,79.82,80.989998,814800,CHD
2022-12-22,80.809998,81.910004,80.519997,81.839996,1136200,CHD
2022-12-23,81.739998,82.190002,81.239998,82.059998,538700,CHD
2022-12-27,82.129997,82.449997,81.720001,81.910004,809400,CHD
2022-12-28,82.019997,82.440002,80.910004,80.919998,686800,CHD
2022-12-29,81.050003,81.879997,81.010002,81.580002,587000,CHD
2022-12-30,81.5,81.5,79.970001,80.610001,917800,CHD
2023-01-03,80.75,82.089996,80.339996,82.019997,1566400,CHD
2023-01-04,82.080002,83.07,81.75,82.790001,1562200,CHD
2023-01-05,82.440002,82.769997,81.610001,81.980003,915300,CHD
2023-01-06,82.800003,84.0,82.550003,83.589996,902700,CHD
2023-01-09,83.330002,83.739998,82.209999,82.25,1626100,CHD
2023-01-10,82.339996,82.720001,81.040001,81.290001,1018000,CHD
2023-01-11,81.690002,81.970001,80.870003,81.720001,1054200,CHD
2023-01-12,81.849998,81.959999,80.900002,81.389999,1155500,CHD
2023-01-13,81.209999,82.0,81.129997,81.910004,778200,CHD
2023-01-17,84.940002,86.040001,84.470001,84.720001,2686600,CHD
2023-01-18,84.379997,84.669998,82.050003,82.059998,1381000,CHD
2023-01-19,81.199997,81.660004,80.540001,80.550003,1283000,CHD
2023-01-20,80.43,83.260002,79.550003,83.199997,1506500,CHD
2023-01-23,83.309998,83.790001,82.690002,83.419998,1009900,CHD
2023-01-24,83.410004,83.959999,82.269997,82.720001,1090300,CHD
2023-01-25,81.830002,82.400002,80.620003,82.120003,1134300,CHD
2023-01-26,81.910004,82.230003,80.839996,81.290001,845000,CHD
2023-01-27,80.739998,81.080002,78.629997,79.550003,2374100,CHD
2023-01-30,79.720001,80.959999,79.43,80.589996,1599200,CHD
2023-01-31,80.779999,81.059998,80.150002,80.860001,2090800,CHD
2023-02-01,80.730003,81.709999,80.07,81.400002,2051800,CHD
2023-02-02,80.769997,80.949997,79.339996,79.809998,1810000,CHD
2023-02-03,79.400002,84.400002,79.400002,82.900002,2290300,CHD
2023-02-06,84.510002,84.849998,82.470001,83.290001,2026800,CHD
2023-02-07,82.720001,83.330002,82.099998,82.940002,1590200,CHD
2023-02-08,82.629997,83.900002,82.400002,83.239998,1313300,CHD
2023-02-09,83.669998,84.110001,81.940002,81.989998,1256300,CHD
2023-02-10,82.080002,83.220001,81.790001,82.889999,1290700,CHD
2023-02-13,82.209999,83.699997,82.209999,83.389999,1529800,CHD
2023-02-14,83.849998,83.849998,82.269997,82.790001,692000,CHD
2023-02-15,82.690002,83.720001,82.260002,83.459999,841200,CHD
2023-02-16,82.690002,83.019997,81.919998,82.790001,1439500,CHD
2023-02-17,82.879997,83.790001,82.230003,83.779999,1816400,CHD
2023-02-21,83.440002,84.330002,83.239998,83.989998,1341000,CHD
2023-02-22,84.410004,85.089996,83.849998,84.080002,1421400,CHD
2023-02-23,83.93,84.339996,83.25,84.019997,1233500,CHD
2023-02-24,83.540001,83.919998,83.120003,83.57,1445400,CHD
2023-02-27,83.860001,84.269997,83.580002,83.879997,1071800,CHD
2023-02-28,83.290001,84.0,83.190002,83.779999,1439100,CHD
2023-03-01,83.470001,83.529999,82.410004,83.129997,1320100,CHD
2023-03-02,83.209999,84.559998,83.209999,84.480003,1046900,CHD
2023-03-03,84.669998,84.790001,83.860001,84.220001,1179500,CHD
2023-03-06,84.0,84.400002,83.470001,83.599998,1496600,CHD
2023-03-07,83.580002,84.139999,83.080002,83.669998,1578800,CHD
2023-03-08,83.669998,83.690002,82.82,83.650002,1393400,CHD
2023-03-09,84.07,84.580002,83.25,83.629997,1073600,CHD
2023-03-10,83.889999,84.260002,83.43,83.879997,1727200,CHD
2023-03-13,84.07,85.790001,84.019997,84.410004,1406200,CHD
2023-03-14,84.540001,85.07,84.0,84.769997,1014400,CHD
2023-03-15,84.68,86.43,84.459999,86.190002,1440700,CHD
2023-03-16,86.449997,86.559998,85.300003,85.959999,1276600,CHD
2023-03-17,86.120003,86.5,85.029999,85.459999,2425400,CHD
2023-03-20,86.080002,86.440002,85.330002,85.720001,1424600,CHD
2023-03-21,85.559998,85.889999,83.980003,84.540001,1481200,CHD
2023-03-22,84.540001,85.540001,84.160004,84.230003,1502400,CHD
2023-03-23,84.169998,85.410004,84.099998,84.32,1025800,CHD
2023-03-24,84.870003,86.220001,84.75,85.980003,829200,CHD
2023-03-27,86.419998,86.809998,85.860001,86.059998,906200,CHD
2023-03-28,86.300003,86.75,86.07,86.400002,908600,CHD
2023-03-29,86.440002,86.830002,86.300003,86.739998,908300,CHD
2023-03-30,86.550003,86.849998,86.019997,86.839996,880400,CHD
2023-03-31,86.900002,88.599998,86.879997,88.410004,1362800,CHD
2023-04-03,88.019997,89.120003,87.879997,88.870003,1363200,CHD
2023-04-04,89.190002,89.849998,88.690002,88.830002,947300,CHD
2023-04-05,89.260002,90.489998,89.139999,89.709999,1671800,CHD
2023-04-06,90.089996,90.669998,89.709999,90.610001,1264700,CHD
2023-04-10,90.25,90.690002,89.580002,90.540001,1070500,CHD
2023-04-11,90.629997,90.980003,90.440002,90.589996,705700,CHD
2023-04-12,90.199997,90.75,89.709999,89.760002,1110600,CHD
2023-04-13,89.800003,90.139999,88.980003,89.660004,1269200,CHD
2023-04-14,89.129997,89.459999,88.400002,88.540001,1102600,CHD
2023-04-17,88.940002,90.029999,88.489998,89.949997,997200,CHD
2023-04-18,89.610001,89.93,89.019997,89.400002,887600,CHD
2023-04-19,89.459999,89.589996,88.82,89.519997,909800,CHD
2023-04-20,90.150002,90.720001,89.300003,90.239998,1020700,CHD
2023-04-21,91.0,91.620003,90.779999,91.610001,1514400,CHD
2023-04-24,91.190002,92.440002,91.019997,91.860001,1318700,CHD
2023-04-25,92.360001,93.300003,91.669998,92.480003,1159700,CHD
2023-04-26,91.620003,92.559998,91.279999,92.0,1446900,CHD
2023-04-27,93.93,98.220001,93.910004,97.300003,2442700,CHD
2023-04-28,97.730003,98.120003,96.940002,97.120003,2458500,CHD
