date,open,high,low,close,volume,Name
2021-09-24,329.579987,333.100006,327.420013,327.519989,193500,ESS
2021-09-27,327.519989,331.609985,320.329987,320.549988,257500,ESS
2021-09-28,319.5,321.950012,317.23999,319.670013,304700,ESS
2021-09-29,322.75,326.339996,320.859985,323.929993,262300,ESS
2021-09-30,326.359985,327.109985,319.519989,319.73999,242200,ESS
2021-10-01,322.350006,327.0,317.779999,326.130005,264000,ESS
2021-10-04,324.779999,329.470001,323.929993,327.619995,252400,ESS
2021-10-05,329.399994,329.399994,323.579987,325.48999,212600,ESS
2021-10-06,323.48999,329.269989,318.600006,328.869995,213100,ESS
2021-10-07,334.420013,334.850006,327.290009,329.269989,205000,ESS
2021-10-08,328.75,330.059998,326.399994,326.609985,103600,ESS
2021-10-11,329.730011,329.890015,323.339996,326.279999,125200,ESS
2021-10-12,330.299988,333.059998,327.01001,330.48999,237200,ESS
2021-10-13,329.179993,333.290009,326.940002,333.160004,163300,ESS
2021-10-14,335.0,336.98999,333.660004,334.869995,273800,ESS
2021-10-15,336.660004,336.660004,330.25,333.089996,300100,ESS
2021-10-18,330.579987,334.820007,329.899994,333.019989,221800,ESS
2021-10-19,334.029999,334.029999,329.690002,330.079987,175300,ESS
2021-10-20,331.269989,333.299988,330.48999,333.209991,325700,ESS
2021-10-21,332.790009,334.029999,330.899994,332.980011,169900,ESS
2021-10-22,333.980011,336.5,333.859985,335.359985,124900,ESS
2021-10-25,336.23999,336.700012,333.73999,334.869995,232900,ESS
2021-10-26,334.799988,339.75,333.459991,338.390015,259100,ESS
2021-10-27,339.640015,345.070007,334.51001,341.920013,430800,ESS
2021-10-28,343.160004,347.220001,340.559998,345.730011,416000,ESS
2021-10-29,344.929993,346.01001,337.549988,339.929993,475100,ESS
2021-11-01,341.380005,341.380005,330.48999,336.450012,248700,ESS
2021-11-02,337.950012,338.350006,333.799988,336.140015,207800,ESS
2021-11-03,336.23999,337.630005,334.160004,335.559998,302200,ESS
2021-11-04,337.079987,337.290009,329.040009,331.980011,219200,ESS
2021-11-05,335.190002,338.519989,334.579987,337.079987,175400,ESS
2021-11-08,337.950012,338.720001,332.790009,338.459991,180600,ESS
2021-11-09,338.799988,340.929993,337.070007,340.640015,169200,ESS
2021-11-10,340.799988,344.380005,340.799988,342.790009,165100,ESS
2021-11-11,343.75,344.26001,340.109985,344.170013,142600,ESS
2021-11-12,344.01001,347.190002,342.329987,346.429993,204300,ESS
2021-11-15,346.890015,351.519989,345.079987,351.470001,179900,ESS
2021-11-16,352.26001,353.630005,345.529999,345.649994,238500,ESS
2021-11-17,343.799988,347.980011,335.410004,347.519989,193200,ESS
2021-11-18,347.480011,351.420013,347.040009,350.619995,233000,ESS
2021-11-19,350.920013,351.420013,345.690002,347.420013,203400,ESS
2021-11-22,347.200012,349.279999,344.859985,345.130005,201500,ESS
2021-11-23,346.119995,352.970001,345.630005,351.399994,272300,ESS
2021-11-24,352.369995,357.899994,352.149994,357.25,246000,ESS
2021-11-26,352.390015,353.730011,340.220001,340.690002,257100,ESS
2021-11-29,343.640015,350.5,341.619995,346.5,302900,ESS
2021-11-30,343.929993,346.679993,339.149994,339.440002,742400,ESS
2021-12-01,343.709991,344.640015,327.980011,328.160004,414000,ESS
2021-12-02,329.910004,342.350006,329.910004,341.0,352200,ESS
2021-12-03,341.470001,341.470001,332.649994,336.559998,539300,ESS
2021-12-06,340.390015,346.690002,337.899994,342.369995,279900,ESS
2021-12-07,345.73999,347.440002,342.609985,344.950012,318100,ESS
2021-12-08,343.540009,350.429993,343.299988,348.600006,335300,ESS
2021-12-09,348.559998,348.559998,343.730011,344.600006,222000,ESS
2021-12-10,347.040009,347.040009,342.929993,345.679993,250300,ESS
2021-12-13,345.890015,355.0,343.920013,352.470001,329600,ESS
2021-12-14,353.179993,353.48999,343.589996,345.720001,257500,ESS
2021-12-15,347.609985,353.279999,347.609985,352.230011,318600,ESS
2021-12-16,349.720001,350.649994,339.380005,342.160004,648700,ESS
2021-12-17,343.809998,346.940002,340.529999,341.76001,712900,ESS
2021-12-20,337.829987,339.779999,333.570007,337.070007,287900,ESS
2021-12-21,339.429993,343.700012,337.390015,340.730011,331400,ESS
2021-12-22,341.209991,345.769989,341.209991,343.589996,284000,ESS
2021-12-23,345.079987,345.309998,340.130005,342.670013,296600,ESS
2021-12-27,343.980011,346.73999,341.880005,346.51001,222300,ESS
2021-12-28,346.140015,350.290009,346.140015,349.619995,199400,ESS
2021-12-29,350.329987,353.670013,346.179993,352.209991,180900,ESS
2021-12-30,352.029999,354.309998,351.059998,352.690002,179800,ESS
2021-12-31,351.480011,355.070007,351.480011,352.230011,204500,ESS
2022-01-03,352.890015,354.450012,345.170013,353.859985,317000,ESS
2022-01-04,355.410004,359.48999,353.869995,356.630005,387700,ESS
2022-01-05,355.559998,356.450012,349.170013,349.329987,333400,ESS
2022-01-06,351.779999,353.070007,348.079987,348.950012,184700,ESS
2022-01-07,347.160004,348.850006,344.179993,344.309998,264600,ESS
2022-01-10,343.0,347.170013,341.76001,345.019989,285000,ESS
2022-01-11,344.859985,346.929993,340.410004,346.049988,264200,ESS
2022-01-12,344.230011,350.709991,344.230011,349.109985,273000,ESS
2022-01-13,351.0,352.76001,347.320007,347.779999,186100,ESS
2022-01-14,345.809998,347.359985,340.170013,343.959991,220700,ESS
2022-01-18,344.529999,344.529999,336.690002,342.720001,353600,ESS
2022-01-19,344.26001,349.130005,339.339996,339.459991,263600,ESS
2022-01-20,339.040009,343.980011,335.779999,335.779999,314600,ESS
2022-01-21,338.290009,339.809998,331.369995,332.079987,305900,ESS
2022-01-24,328.98999,334.299988,321.720001,332.899994,473800,ESS
2022-01-25,329.049988,333.809998,323.299988,330.540009,374300,ESS
2022-01-26,331.589996,337.589996,325.679993,327.940002,281500,ESS
2022-01-27,329.98999,333.429993,319.480011,320.75,284300,ESS
2022-01-28,320.75,332.350006,317.51001,332.140015,341700,ESS
2022-01-31,329.5,332.73999,327.459991,332.5,388100,ESS
2022-02-01,331.75,333.709991,329.109985,331.48999,303600,ESS
2022-02-02,332.5,339.429993,332.309998,338.350006,493500,ESS
2022-02-03,331.0,335.5,324.350006,329.779999,696200,ESS
2022-02-04,328.130005,329.959991,322.290009,326.980011,322000,ESS
2022-02-07,326.549988,329.149994,321.869995,323.200012,380900,ESS
2022-02-08,324.140015,324.880005,314.679993,315.910004,316100,ESS
2022-02-09,319.200012,329.309998,319.0,328.589996,365500,ESS
2022-02-10,322.029999,328.779999,317.720001,319.649994,339400,ESS
2022-02-11,322.160004,324.149994,315.929993,318.690002,326900,ESS
2022-02-14,319.470001,321.799988,314.48999,316.350006,256100,ESS
2022-02-15,319.649994,321.059998,316.549988,318.190002,273300,ESS
2022-02-16,319.549988,320.519989,316.399994,319.179993,269600,ESS
2022-02-17,318.450012,320.829987,313.470001,314.600006,186400,ESS
2022-02-18,314.880005,318.279999,314.75,315.429993,270800,ESS
2022-02-22,315.190002,317.890015,312.519989,316.480011,252600,ESS
2022-02-23,319.01001,321.279999,313.5,313.790009,351100,ESS
2022-02-24,309.929993,317.399994,306.980011,316.51001,278200,ESS
2022-02-25,318.709991,324.679993,315.869995,324.619995,280600,ESS
2022-02-28,319.640015,322.0,313.369995,317.170013,305500,ESS
2022-03-01,317.779999,320.290009,313.820007,315.820007,349600,ESS
2022-03-02,319.339996,328.809998,319.339996,326.850006,535000,ESS
2022-03-03,329.23999,331.190002,325.920013,330.190002,365400,ESS
2022-03-04,327.0,341.459991,326.850006,340.149994,478100,ESS
2022-03-07,339.970001,348.279999,339.970001,343.149994,510000,ESS
2022-03-08,342.920013,345.929993,336.040009,336.839996,465300,ESS
2022-03-09,342.26001,345.700012,340.429993,342.369995,375400,ESS
2022-03-10,339.029999,345.320007,337.440002,342.730011,414500,ESS
2022-03-11,343.730011,346.190002,335.25,336.019989,210800,ESS
2022-03-14,337.950012,341.98999,332.859985,334.0,371100,ESS
2022-03-15,338.859985,339.570007,332.369995,335.269989,258100,ESS
2022-03-16,336.799988,342.929993,334.910004,342.410004,468900,ESS
2022-03-17,339.119995,344.910004,339.119995,342.73999,385100,ESS
2022-03-18,342.269989,344.48999,337.910004,341.600006,626900,ESS
2022-03-21,342.019989,343.940002,335.779999,338.190002,324400,ESS
2022-03-22,341.0,342.130005,334.149994,335.649994,357600,ESS
2022-03-23,335.359985,337.410004,332.200012,335.230011,228700,ESS
2022-03-24,334.850006,336.730011,333.899994,336.079987,313400,ESS
2022-03-25,337.709991,342.839996,337.709991,341.5,309800,ESS
2022-03-28,343.209991,344.890015,340.339996,344.890015,274700,ESS
2022-03-29,349.559998,357.98999,348.630005,356.73999,369000,ESS
2022-03-30,352.420013,352.420013,345.690002,348.720001,306800,ESS
2022-03-31,350.540009,353.140015,345.109985,345.480011,390900,ESS
2022-04-01,346.640015,353.48999,346.380005,353.48999,289600,ESS
2022-04-04,354.01001,356.480011,346.660004,349.890015,217700,ESS
2022-04-05,349.480011,355.48999,347.170013,348.959991,208500,ESS
2022-04-06,348.959991,355.540009,345.230011,355.309998,203600,ESS
2022-04-07,352.230011,353.720001,348.940002,351.700012,209900,ESS
2022-04-08,353.019989,353.019989,349.660004,351.440002,206700,ESS
2022-04-11,351.559998,352.040009,343.720001,344.549988,164800,ESS
2022-04-12,345.329987,348.540009,342.670013,346.790009,189200,ESS
2022-04-13,346.899994,349.440002,345.549988,347.309998,117700,ESS
2022-04-14,348.649994,350.26001,345.119995,345.51001,178300,ESS
2022-04-18,345.339996,347.540009,341.209991,343.51001,194600,ESS
2022-04-19,346.170013,349.350006,344.859985,347.679993,203500,ESS
2022-04-20,348.390015,357.029999,348.390015,355.980011,237700,ESS
2022-04-21,358.130005,363.359985,356.630005,359.309998,293000,ESS
2022-04-22,359.570007,359.570007,351.23999,351.529999,198200,ESS
2022-04-25,350.799988,350.799988,342.779999,348.089996,208600,ESS
2022-04-26,347.75,350.079987,343.350006,344.73999,272200,ESS
2022-04-27,340.679993,355.190002,340.609985,341.959991,415600,ESS
2022-04-28,343.529999,346.350006,338.279999,345.109985,299600,ESS
2022-04-29,344.230011,344.549988,328.320007,329.269989,745200,ESS
2022-05-02,331.920013,333.380005,311.420013,319.359985,465600,ESS
2022-05-03,320.369995,324.279999,318.459991,322.100006,321100,ESS
2022-05-04,321.73999,323.779999,314.480011,323.369995,279200,ESS
2022-05-05,322.269989,325.410004,314.269989,316.549988,359700,ESS
2022-05-06,314.970001,315.309998,308.339996,313.429993,388200,ESS
2022-05-09,310.179993,310.179993,294.290009,295.970001,583400,ESS
2022-05-10,295.119995,298.600006,284.929993,286.480011,842600,ESS
2022-05-11,287.399994,293.579987,286.670013,288.730011,592200,ESS
2022-05-12,288.920013,293.459991,287.779999,292.220001,440800,ESS
2022-05-13,294.829987,296.790009,289.700012,296.279999,299600,ESS
2022-05-16,296.980011,297.730011,291.540009,291.890015,340900,ESS
2022-05-17,297.190002,297.190002,291.339996,296.0,448100,ESS
2022-05-18,296.480011,296.480011,287.01001,288.029999,295300,ESS
2022-05-19,285.109985,288.76001,281.470001,281.600006,609400,ESS
2022-05-20,285.399994,285.399994,278.850006,282.070007,1091200,ESS
2022-05-23,284.660004,288.059998,279.119995,287.220001,439600,ESS
2022-05-24,287.220001,287.220001,277.790009,282.829987,669300,ESS
2022-05-25,275.329987,282.929993,275.329987,282.559998,790200,ESS
2022-05-26,285.829987,286.640015,281.820007,283.130005,461400,ESS
2022-05-27,283.299988,289.119995,283.299988,288.690002,389500,ESS
2022-05-31,283.75,286.48999,280.529999,283.850006,845600,ESS
2022-06-01,284.980011,284.980011,277.26001,282.600006,502700,ESS
2022-06-02,281.640015,287.929993,277.140015,287.829987,417700,ESS
2022-06-03,286.450012,288.130005,282.690002,283.940002,366700,ESS
2022-06-06,287.0,287.820007,275.970001,276.549988,448200,ESS
2022-06-07,275.059998,283.679993,274.5,283.089996,544100,ESS
2022-06-08,282.059998,282.059998,276.76001,277.359985,258500,ESS
2022-06-09,276.309998,278.0,270.869995,270.899994,316100,ESS
2022-06-10,267.869995,273.220001,265.369995,270.910004,443800,ESS
2022-06-13,264.720001,265.950012,256.940002,258.070007,373500,ESS
2022-06-14,258.540009,260.839996,255.630005,256.209991,440900,ESS
2022-06-15,258.429993,261.899994,253.899994,257.230011,615300,ESS
2022-06-16,250.619995,255.020004,250.619995,253.940002,506600,ESS
2022-06-17,255.570007,258.390015,253.259995,256.079987,951000,ESS
2022-06-21,256.970001,260.369995,255.100006,255.470001,727500,ESS
2022-06-22,252.610001,258.829987,252.320007,255.929993,627300,ESS
2022-06-23,257.040009,260.73999,256.850006,259.440002,501800,ESS
2022-06-24,260.049988,262.619995,259.700012,261.709991,641700,ESS
2022-06-27,261.700012,269.529999,260.390015,266.25,534300,ESS
2022-06-28,266.859985,270.549988,263.920013,264.019989,413400,ESS
2022-06-29,261.429993,262.920013,259.73999,262.350006,309900,ESS
2022-06-30,260.160004,265.899994,257.75,261.51001,892800,ESS
2022-07-01,261.920013,267.799988,261.709991,266.730011,515100,ESS
2022-07-05,264.940002,266.070007,257.869995,264.5,407900,ESS
2022-07-06,265.720001,267.850006,262.950012,266.019989,498800,ESS
2022-07-07,268.190002,269.380005,264.559998,266.070007,459200,ESS
2022-07-08,266.059998,266.399994,261.660004,262.920013,286200,ESS
2022-07-11,261.940002,263.070007,260.130005,262.609985,312700,ESS
2022-07-12,260.73999,266.089996,260.73999,264.070007,300500,ESS
2022-07-13,261.540009,263.75,257.790009,261.660004,300500,ESS
2022-07-14,257.5,261.769989,257.5,261.279999,450100,ESS
2022-07-15,265.869995,266.839996,261.779999,265.450012,341200,ESS
2022-07-18,266.0,267.209991,261.429993,262.579987,313500,ESS
2022-07-19,264.959991,267.309998,262.25,266.589996,515100,ESS
2022-07-20,266.160004,270.839996,265.730011,268.170013,362400,ESS
2022-07-21,267.670013,269.790009,265.73999,269.609985,328100,ESS
2022-07-22,271.119995,273.890015,268.880005,273.809998,530000,ESS
2022-07-25,272.980011,275.579987,272.5,273.809998,415600,ESS
2022-07-26,274.070007,275.779999,272.839996,273.690002,372000,ESS
2022-07-27,272.570007,281.369995,272.570007,277.299988,545100,ESS
2022-07-28,278.649994,285.690002,277.339996,284.799988,402900,ESS
2022-07-29,285.369995,287.5,282.910004,286.529999,976600,ESS
2022-08-01,284.579987,285.600006,279.559998,279.890015,298200,ESS
2022-08-02,279.660004,281.820007,275.829987,276.869995,538500,ESS
2022-08-03,277.869995,281.649994,274.48999,275.470001,325700,ESS
2022-08-04,277.829987,278.209991,273.600006,278.049988,471600,ESS
2022-08-05,276.470001,278.98999,275.0,278.75,235800,ESS
2022-08-08,281.619995,283.609985,280.51001,280.829987,295200,ESS
2022-08-09,281.049988,286.309998,281.049988,286.140015,359600,ESS
2022-08-10,290.0,291.619995,286.429993,291.200012,399700,ESS
2022-08-11,292.730011,295.410004,291.200012,292.75,392400,ESS
2022-08-12,295.0,297.470001,293.700012,297.130005,232400,ESS
2022-08-15,297.119995,298.970001,295.0,296.98999,248300,ESS
2022-08-16,295.279999,300.329987,294.329987,298.470001,244300,ESS
2022-08-17,296.190002,299.200012,295.480011,297.529999,243200,ESS
2022-08-18,297.880005,298.079987,291.839996,293.290009,365900,ESS
2022-08-19,292.140015,292.339996,288.829987,290.01001,490900,ESS
2022-08-22,286.839996,287.950012,279.649994,284.440002,335500,ESS
2022-08-23,283.410004,283.98999,276.529999,277.690002,327200,ESS
2022-08-24,278.399994,280.670013,276.959991,280.279999,396100,ESS
2022-08-25,280.290009,283.540009,279.290009,283.540009,318100,ESS
2022-08-26,283.619995,284.200012,274.779999,274.799988,384000,ESS
2022-08-29,273.160004,273.959991,270.339996,270.410004,276200,ESS
2022-08-30,270.440002,271.329987,265.76001,266.329987,336200,ESS
2022-08-31,268.540009,269.369995,264.470001,265.059998,408200,ESS
2022-09-01,263.730011,268.200012,261.269989,268.0,356500,ESS
2022-09-02,269.369995,270.880005,265.649994,265.980011,276700,ESS
2022-09-06,267.140015,270.540009,266.690002,269.779999,226200,ESS
2022-09-07,270.450012,274.440002,269.790009,274.399994,222500,ESS
2022-09-08,273.029999,276.059998,271.100006,275.279999,175900,ESS
2022-09-09,275.390015,280.519989,273.48999,278.26001,257500,ESS
2022-09-12,278.929993,279.959991,277.329987,278.380005,289400,ESS
2022-09-13,273.73999,274.609985,266.980011,268.119995,465900,ESS
2022-09-14,266.890015,267.089996,261.790009,264.589996,444500,ESS
2022-09-15,263.670013,265.429993,260.709991,260.929993,367800,ESS
2022-09-16,261.130005,261.320007,256.429993,261.059998,705800,ESS
2022-09-19,257.359985,258.48999,252.940002,257.519989,538900,ESS
2022-09-20,255.990005,255.990005,248.720001,251.100006,583700,ESS
2022-09-21,253.570007,254.110001,247.610001,247.630005,353600,ESS
2022-09-22,246.589996,249.470001,244.360001,248.059998,330000,ESS
2022-09-23,245.929993,252.419998,244.639999,248.080002,391700,ESS
2022-09-26,247.130005,247.130005,237.889999,240.979996,395700,ESS
2022-09-27,242.240005,244.520004,238.240005,238.350006,351400,ESS
2022-09-28,240.860001,246.220001,238.169998,244.699997,746200,ESS
2022-09-29,240.300003,241.720001,236.009995,238.660004,494500,ESS
2022-09-30,241.179993,244.139999,238.529999,242.229996,770500,ESS
2022-10-03,245.970001,248.199997,242.259995,246.800003,422300,ESS
2022-10-04,248.130005,249.669998,242.630005,245.520004,715900,ESS
2022-10-05,242.660004,242.660004,234.559998,236.350006,453400,ESS
2022-10-06,236.0,237.270004,228.639999,228.690002,506700,ESS
2022-10-07,226.830002,228.229996,220.25,221.210007,537400,ESS
2022-10-10,222.0,223.529999,219.160004,221.440002,689600,ESS
2022-10-11,222.130005,228.080002,220.470001,226.850006,555100,ESS
2022-10-12,226.509995,226.589996,223.059998,224.020004,551100,ESS
2022-10-13,219.850006,230.649994,218.830002,229.199997,550300,ESS
2022-10-14,232.570007,232.789993,221.929993,222.619995,505800,ESS
2022-10-17,227.339996,232.289993,225.080002,231.270004,321700,ESS
2022-10-18,234.279999,237.309998,231.160004,233.279999,318100,ESS
2022-10-19,230.399994,232.0,226.380005,227.119995,274700,ESS
2022-10-20,227.910004,231.050003,225.660004,226.720001,498800,ESS
2022-10-21,227.470001,230.770004,223.899994,227.779999,515300,ESS
2022-10-24,230.490005,230.850006,225.860001,227.639999,376300,ESS
2022-10-25,228.669998,236.610001,228.669998,236.449997,380700,ESS
2022-10-26,235.279999,237.710007,227.580002,228.259995,721600,ESS
2022-10-27,224.490005,228.940002,219.580002,221.570007,1174400,ESS
2022-10-28,220.110001,222.600006,218.380005,222.240005,958400,ESS
2022-10-31,221.119995,224.300003,220.0,222.240005,1070600,ESS
2022-11-01,224.429993,224.429993,220.850006,221.389999,563900,ESS
2022-11-02,219.759995,224.990005,216.190002,216.320007,467900,ESS
2022-11-03,213.020004,216.389999,210.660004,213.990005,792800,ESS
2022-11-04,214.850006,217.789993,208.710007,214.240005,559200,ESS
2022-11-07,214.240005,215.539993,208.630005,209.479996,711000,ESS
2022-11-08,209.710007,210.919998,206.639999,207.949997,686100,ESS
2022-11-09,208.100006,209.279999,205.830002,207.339996,657800,ESS
2022-11-10,215.0,219.039993,213.75,218.559998,1296700,ESS
2022-11-11,217.669998,219.039993,211.580002,215.300003,852900,ESS
2022-11-14,213.789993,215.160004,210.279999,210.470001,869900,ESS
2022-11-15,214.009995,214.270004,208.839996,212.179993,944500,ESS
2022-11-16,210.869995,214.169998,208.580002,210.020004,588300,ESS
2022-11-17,206.850006,208.610001,205.759995,207.520004,541400,ESS
2022-11-18,211.050003,211.589996,207.940002,211.589996,934200,ESS
2022-11-21,210.990005,214.300003,210.020004,213.520004,503100,ESS
2022-11-22,213.539993,214.169998,211.860001,213.740005,301300,ESS
2022-11-23,212.720001,213.839996,209.889999,211.860001,284000,ESS
2022-11-25,213.119995,213.720001,211.820007,212.610001,132900,ESS
2022-11-28,212.289993,213.559998,209.800003,210.460007,582700,ESS
2022-11-29,209.289993,214.5,209.289993,214.490005,503100,ESS
2022-11-30,212.970001,220.479996,210.600006,220.380005,793600,ESS
2022-12-01,224.009995,224.009995,217.360001,219.910004,492400,ESS
2022-12-02,218.440002,219.669998,217.289993,217.720001,374200,ESS
2022-12-05,215.429993,217.009995,214.020004,214.380005,408900,ESS
2022-12-06,215.789993,216.190002,210.759995,211.080002,519900,ESS
2022-12-07,210.570007,214.509995,210.5,212.899994,531600,ESS
2022-12-08,213.839996,217.440002,213.419998,213.889999,294000,ESS
2022-12-09,213.449997,216.550003,213.449997,214.789993,309400,ESS
2022-12-12,214.990005,218.839996,212.559998,218.610001,524400,ESS
2022-12-13,223.929993,225.25,219.440002,223.210007,877700,ESS
2022-12-14,222.910004,226.880005,219.860001,220.940002,720900,ESS
2022-12-15,219.100006,220.679993,217.070007,218.259995,573400,ESS
2022-12-16,213.270004,214.660004,210.429993,212.119995,998900,ESS
2022-12-19,211.259995,211.860001,206.740005,208.570007,372100,ESS
2022-12-20,206.770004,208.25,205.240005,207.5,351800,ESS
2022-12-21,209.0,210.899994,207.149994,208.850006,470500,ESS
2022-12-22,206.910004,209.960007,206.199997,208.929993,689100,ESS
2022-12-23,208.240005,211.649994,207.589996,211.649994,291200,ESS
2022-12-27,211.240005,211.75,209.410004,210.940002,294000,ESS
2022-12-28,211.610001,213.449997,209.229996,209.229996,508600,ESS
2022-12-29,210.800003,214.940002,210.0,214.270004,407500,ESS
2022-12-30,211.100006,212.509995,209.369995,211.919998,410900,ESS
2023-01-03,211.770004,213.949997,209.009995,211.309998,500500,ESS
2023-01-04,213.490005,216.610001,212.25,215.25,513700,ESS
2023-01-05,212.289993,212.289993,205.630005,205.880005,543400,ESS
2023-01-06,207.589996,215.660004,207.029999,214.699997,611800,ESS
2023-01-09,214.130005,218.229996,212.350006,212.570007,677900,ESS
2023-01-10,211.139999,214.440002,211.139999,214.059998,340100,ESS
2023-01-11,215.139999,222.710007,215.139999,222.470001,376800,ESS
2023-01-12,223.789993,223.789993,217.380005,220.5,399800,ESS
2023-01-13,218.240005,221.320007,217.5,218.539993,293200,ESS
2023-01-17,221.039993,223.070007,219.330002,220.080002,386600,ESS
2023-01-18,220.639999,220.960007,215.220001,215.339996,406500,ESS
2023-01-19,214.339996,218.550003,214.339996,216.210007,426800,ESS
2023-01-20,215.25,216.339996,212.610001,216.190002,406600,ESS
2023-01-23,215.639999,217.300003,214.550003,216.869995,357800,ESS
2023-01-24,217.0,220.169998,216.729996,218.570007,453800,ESS
2023-01-25,217.669998,218.339996,215.75,216.639999,406400,ESS
2023-01-26,218.130005,220.600006,216.429993,217.589996,362300,ESS
2023-01-27,217.470001,223.899994,217.470001,223.419998,431500,ESS
2023-01-30,221.190002,223.429993,219.229996,219.539993,437200,ESS
2023-01-31,219.660004,226.070007,218.839996,226.070007,1979200,ESS
2023-02-01,225.0,229.410004,223.729996,227.210007,580800,ESS
2023-02-02,230.0,238.429993,230.0,236.929993,538200,ESS
2023-02-03,232.320007,232.320007,227.429993,230.339996,732100,ESS
2023-02-06,227.080002,227.720001,225.389999,226.570007,460900,ESS
2023-02-07,224.509995,232.110001,224.050003,230.320007,745300,ESS
2023-02-08,229.380005,236.199997,227.869995,235.119995,739600,ESS
2023-02-09,236.289993,238.699997,235.509995,236.429993,1106600,ESS
2023-02-10,235.119995,237.580002,233.490005,233.770004,752500,ESS
2023-02-13,234.210007,237.619995,234.080002,235.679993,607300,ESS
2023-02-14,234.240005,240.25,234.0,238.830002,1018200,ESS
2023-02-15,237.050003,239.419998,236.369995,239.220001,588400,ESS
2023-02-16,235.699997,240.970001,235.059998,237.080002,501900,ESS
2023-02-17,237.059998,237.550003,233.929993,236.830002,445100,ESS
2023-02-21,234.050003,235.169998,230.179993,231.429993,338900,ESS
2023-02-22,231.699997,233.149994,230.199997,231.300003,334700,ESS
2023-02-23,233.850006,234.229996,229.710007,232.240005,264100,ESS
2023-02-24,230.830002,230.830002,228.25,229.460007,409900,ESS
2023-02-27,232.020004,232.509995,225.960007,227.580002,414200,ESS
2023-02-28,227.119995,231.419998,226.850006,228.059998,606300,ESS
2023-03-01,225.339996,226.229996,220.949997,222.839996,430600,ESS
2023-03-02,221.020004,227.149994,221.020004,226.529999,1293100,ESS
2023-03-03,229.179993,233.020004,228.490005,232.179993,366300,ESS
2023-03-06,233.5,236.160004,233.25,234.660004,327500,ESS
2023-03-07,234.350006,234.479996,227.119995,228.0,366500,ESS
2023-03-08,227.389999,233.970001,227.199997,232.410004,431700,ESS
2023-03-09,233.050003,233.050003,226.0,226.550003,558300,ESS
2023-03-10,226.729996,226.729996,210.770004,211.369995,1094300,ESS
2023-03-13,210.0,215.929993,209.369995,213.990005,763500,ESS
2023-03-14,217.960007,219.410004,212.809998,214.490005,615700,ESS
2023-03-15,212.820007,217.080002,211.860001,216.789993,622000,ESS
2023-03-16,214.789993,215.070007,209.509995,211.880005,498000,ESS
2023-03-17,211.429993,211.880005,207.089996,207.190002,724900,ESS
2023-03-20,207.190002,210.070007,205.789993,208.580002,381300,ESS
2023-03-21,209.279999,210.059998,204.779999,206.139999,506400,ESS
2023-03-22,203.110001,205.699997,199.020004,199.220001,476700,ESS
2023-03-23,200.0,201.729996,196.029999,196.169998,505800,ESS
2023-03-24,195.529999,200.910004,195.029999,200.770004,552300,ESS
2023-03-27,202.75,203.940002,200.850006,201.089996,451300,ESS
2023-03-28,198.289993,201.789993,198.289993,200.259995,263100,ESS
2023-03-29,202.369995,204.320007,201.669998,204.309998,434900,ESS
2023-03-30,204.75,205.470001,202.830002,204.179993,374000,ESS
2023-03-31,205.419998,209.389999,204.619995,209.139999,597800,ESS
2023-04-03,208.679993,211.660004,207.320007,208.339996,377200,ESS
2023-04-04,209.539993,209.539993,205.240005,208.279999,387600,ESS
2023-04-05,208.270004,210.779999,207.729996,209.440002,487900,ESS
2023-04-06,211.0,211.0,207.919998,209.740005,401500,ESS
2023-04-10,207.669998,210.839996,206.850006,210.770004,455900,ESS
2023-04-11,210.399994,212.369995,209.309998,211.410004,427500,ESS
2023-04-12,214.979996,215.729996,210.460007,211.020004,343200,ESS
2023-04-13,209.970001,212.089996,208.419998,210.779999,246300,ESS
2023-04-14,210.910004,211.710007,205.389999,207.940002,286100,ESS
2023-04-17,205.479996,213.050003,205.479996,213.0,433700,ESS
2023-04-18,212.850006,213.539993,211.220001,212.100006,230600,ESS
2023-04-19,210.529999,215.580002,210.160004,215.399994,240300,ESS
2023-04-20,214.779999,214.779999,210.990005,211.720001,216800,ESS
2023-04-21,211.800003,213.270004,210.320007,212.419998,358900,ESS
2023-04-24,213.899994,213.899994,208.800003,211.679993,350900,ESS
2023-04-25,210.919998,210.919998,207.669998,207.869995,267200,ESS
2023-04-26,207.990005,210.029999,205.320007,205.979996,373400,ESS
2023-04-27,208.740005,213.380005,208.020004,211.460007,434700,ESS
2023-04-28,213.440002,220.850006,212.380005,219.729996,592800,ESS
2023-05-01,220.880005,224.0,220.5,220.660004,412800,ESS
2023-05-02,219.710007,220.740005,213.300003,217.169998,351900,ESS
2023-05-03,219.399994,219.770004,215.710007,216.649994,395500,ESS
2023-05-04,216.509995,218.25,214.190002,216.600006,268600,ESS
2023-05-05,218.080002,220.490005,217.649994,220.0,283700,ESS
2023-05-08,218.800003,219.979996,217.419998,218.630005,267500,ESS
2023-05-09,216.009995,217.669998,214.009995,216.309998,285600,ESS
2023-05-10,219.320007,219.360001,214.940002,216.770004,382600,ESS
2023-05-11,215.050003,217.080002,214.100006,216.979996,211800,ESS
2023-05-12,216.600006,217.289993,213.429993,215.320007,313500,ESS
2023-05-15,213.789993,215.199997,211.960007,214.050003,276400,ESS
2023-05-16,212.369995,214.270004,208.929993,209.139999,250000,ESS
