date,open,high,low,close,volume,Name
2021-09-24,121.919998,123.080002,120.769997,121.0,585000,DVA
2021-09-27,120.480003,122.279999,120.480003,120.68,489600,DVA
2021-09-28,119.980003,122.300003,119.980003,121.43,725200,DVA
2021-09-29,121.370003,122.629997,119.639999,121.190002,696300,DVA
2021-09-30,121.889999,121.980003,116.190002,116.260002,1113300,DVA
2021-10-01,116.830002,117.699997,114.830002,116.949997,618600,DVA
2021-10-04,117.120003,118.43,115.050003,115.699997,692200,DVA
2021-10-05,115.690002,117.0,114.900002,114.989998,813500,DVA
2021-10-06,114.330002,114.760002,112.07,114.129997,754400,DVA
2021-10-07,114.580002,115.75,114.32,114.470001,603800,DVA
2021-10-08,114.57,115.230003,113.080002,113.220001,622100,DVA
2021-10-11,113.139999,114.519997,111.449997,111.540001,529900,DVA
2021-10-12,111.519997,112.540001,110.309998,110.739998,786900,DVA
2021-10-13,110.5,110.910004,109.440002,109.959999,730500,DVA
2021-10-14,110.650002,112.419998,108.650002,111.470001,802700,DVA
2021-10-15,111.800003,112.760002,111.410004,112.209999,682500,DVA
2021-10-18,111.940002,112.669998,110.019997,111.839996,560600,DVA
2021-10-19,112.559998,113.849998,111.860001,112.900002,643300,DVA
2021-10-20,113.709999,115.639999,113.639999,114.110001,711100,DVA
2021-10-21,114.330002,115.5,113.260002,115.410004,506800,DVA
2021-10-22,115.269997,115.849998,114.449997,115.610001,371800,DVA
2021-10-25,115.5,115.919998,113.510002,113.860001,498100,DVA
2021-10-26,113.739998,113.739998,110.389999,112.110001,653800,DVA
2021-10-27,112.120003,112.120003,110.510002,110.919998,562200,DVA
2021-10-28,111.330002,114.75,110.980003,114.099998,1124200,DVA
2021-10-29,106.629997,106.629997,102.080002,103.239998,2082300,DVA
2021-11-01,103.010002,106.360001,103.0,105.32,853400,DVA
2021-11-02,105.849998,106.290001,103.589996,104.059998,915300,DVA
2021-11-03,103.440002,105.18,100.919998,105.150002,1118200,DVA
2021-11-04,105.190002,106.099998,103.75,104.260002,828200,DVA
2021-11-05,104.790001,112.75,104.410004,109.360001,1270500,DVA
2021-11-08,108.779999,109.589996,107.660004,109.379997,563900,DVA
2021-11-09,108.779999,109.510002,106.75,106.809998,833200,DVA
2021-11-10,107.050003,108.269997,105.559998,106.400002,788100,DVA
2021-11-11,105.980003,106.480003,104.760002,106.129997,704400,DVA
2021-11-12,106.82,108.459999,105.43,105.809998,560400,DVA
2021-11-15,106.230003,106.980003,105.529999,106.470001,804500,DVA
2021-11-16,106.489998,106.629997,101.43,101.559998,1078500,DVA
2021-11-17,100.959999,101.970001,99.019997,100.589996,1074800,DVA
2021-11-18,100.57,102.309998,99.839996,101.660004,840400,DVA
2021-11-19,101.57,101.900002,99.489998,99.550003,1150300,DVA
2021-11-22,99.660004,103.379997,99.43,102.669998,1273500,DVA
2021-11-23,102.860001,104.639999,102.190002,103.68,964100,DVA
2021-11-24,103.019997,103.349998,101.470001,102.0,883700,DVA
2021-11-26,101.0,101.720001,96.980003,97.290001,828400,DVA
2021-11-29,98.07,99.589996,96.75,96.910004,1041500,DVA
2021-11-30,96.07,97.410004,94.379997,94.5,1534900,DVA
2021-12-01,96.169998,98.199997,94.699997,94.75,1038600,DVA
2021-12-02,95.379997,99.120003,95.139999,98.360001,1053100,DVA
2021-12-03,98.639999,99.709999,97.790001,98.839996,1178300,DVA
2021-12-06,100.209999,103.540001,99.669998,102.099998,1036100,DVA
2021-12-07,102.379997,104.510002,101.849998,103.120003,1256500,DVA
2021-12-08,102.760002,105.580002,102.32,105.040001,1025800,DVA
2021-12-09,104.419998,106.019997,103.620003,105.07,725600,DVA
2021-12-10,105.449997,106.760002,104.959999,105.809998,748500,DVA
2021-12-13,105.790001,106.540001,105.379997,105.639999,863000,DVA
2021-12-14,105.089996,107.739998,104.669998,105.07,804200,DVA
2021-12-15,105.769997,105.82,103.82,105.160004,840000,DVA
2021-12-16,105.5,106.529999,105.190002,105.389999,894300,DVA
2021-12-17,105.760002,106.150002,103.760002,104.870003,1972800,DVA
2021-12-20,104.639999,106.989998,104.059998,106.93,1202200,DVA
2021-12-21,107.93,110.220001,107.730003,108.860001,779800,DVA
2021-12-22,108.860001,110.410004,108.82,109.68,490900,DVA
2021-12-23,109.639999,112.099998,109.580002,111.419998,682000,DVA
2021-12-27,111.419998,111.989998,110.150002,111.169998,531100,DVA
2021-12-28,111.080002,112.800003,111.080002,112.559998,463100,DVA
2021-12-29,112.379997,114.269997,112.379997,113.43,570700,DVA
2021-12-30,113.339996,114.860001,113.199997,113.279999,465000,DVA
2021-12-31,113.5,114.709999,113.5,113.760002,610900,DVA
2022-01-03,114.07,115.589996,113.099998,115.43,630600,DVA
2022-01-04,115.669998,116.519997,114.980003,115.389999,562800,DVA
2022-01-05,115.75,117.900002,113.900002,114.0,750000,DVA
2022-01-06,114.110001,114.209999,111.059998,111.279999,663300,DVA
2022-01-07,110.769997,112.629997,110.410004,111.589996,689500,DVA
2022-01-10,112.0,114.010002,111.410004,113.730003,644300,DVA
2022-01-11,114.029999,114.519997,112.160004,114.440002,594800,DVA
2022-01-12,113.940002,114.790001,113.349998,113.68,374500,DVA
2022-01-13,113.220001,115.970001,111.480003,115.290001,438800,DVA
2022-01-14,115.089996,116.379997,114.839996,116.32,386700,DVA
2022-01-18,116.410004,116.959999,111.519997,111.849998,623000,DVA
2022-01-19,111.830002,113.120003,109.540001,109.620003,561100,DVA
2022-01-20,109.690002,112.040001,109.169998,109.389999,405000,DVA
2022-01-21,109.440002,110.889999,108.889999,109.389999,521700,DVA
2022-01-24,108.57,111.040001,107.239998,110.730003,663000,DVA
2022-01-25,111.089996,111.099998,106.010002,109.459999,708600,DVA
2022-01-26,109.779999,111.629997,108.419998,109.489998,585800,DVA
2022-01-27,109.620003,110.160004,107.739998,108.75,569000,DVA
2022-01-28,108.139999,110.290001,107.970001,110.209999,702800,DVA
2022-01-31,109.529999,109.550003,105.480003,108.370003,1698400,DVA
2022-02-01,109.059998,110.0,108.379997,109.099998,644200,DVA
2022-02-02,108.779999,112.0,108.510002,111.300003,550400,DVA
2022-02-03,111.489998,112.209999,109.620003,109.93,543600,DVA
2022-02-04,108.800003,110.269997,107.800003,109.339996,576900,DVA
2022-02-07,109.550003,110.129997,108.339996,109.010002,524100,DVA
2022-02-08,109.160004,111.419998,108.599998,111.260002,853200,DVA
2022-02-09,111.550003,112.959999,111.360001,112.93,808100,DVA
2022-02-10,112.230003,112.889999,111.089996,111.459999,634900,DVA
2022-02-11,111.239998,114.080002,110.800003,111.620003,1372400,DVA
2022-02-14,112.120003,114.5,111.949997,113.650002,857100,DVA
2022-02-15,114.910004,117.110001,114.709999,116.900002,859800,DVA
2022-02-16,116.699997,120.32,116.129997,120.0,743600,DVA
2022-02-17,119.120003,119.220001,117.07,117.32,710300,DVA
2022-02-18,117.309998,118.480003,115.349998,115.489998,482600,DVA
2022-02-22,115.0,116.0,113.169998,114.080002,480400,DVA
2022-02-23,114.669998,115.019997,112.07,112.540001,512700,DVA
2022-02-24,110.120003,112.150002,108.82,111.889999,695800,DVA
2022-02-25,112.580002,115.239998,111.629997,114.599998,434800,DVA
2022-02-28,112.330002,113.410004,111.25,112.769997,934500,DVA
2022-03-01,112.040001,113.860001,109.699997,111.010002,604200,DVA
2022-03-02,111.730003,114.959999,111.309998,112.790001,653300,DVA
2022-03-03,113.089996,113.110001,111.18,112.309998,549600,DVA
2022-03-04,110.459999,111.529999,108.989998,110.059998,547400,DVA
2022-03-07,110.050003,111.129997,109.089996,109.470001,889400,DVA
2022-03-08,110.57,114.510002,110.0,111.940002,734900,DVA
2022-03-09,114.559998,115.099998,112.050003,112.5,644100,DVA
2022-03-10,111.300003,112.360001,110.459999,111.419998,544700,DVA
2022-03-11,112.010002,112.480003,109.900002,109.970001,778200,DVA
2022-03-14,110.970001,111.480003,108.239998,108.699997,886100,DVA
2022-03-15,109.239998,110.860001,108.599998,110.629997,902700,DVA
2022-03-16,111.400002,112.620003,110.0,112.339996,644000,DVA
2022-03-17,111.769997,113.099998,110.82,112.559998,763500,DVA
2022-03-18,111.68,113.690002,109.989998,113.589996,1870700,DVA
2022-03-21,114.040001,115.120003,111.150002,111.900002,675000,DVA
2022-03-22,112.790001,112.949997,110.339996,110.75,732700,DVA
2022-03-23,110.120003,110.410004,109.099998,109.860001,624800,DVA
2022-03-24,110.480003,111.800003,110.0,111.769997,504900,DVA
2022-03-25,112.290001,114.779999,112.290001,114.379997,559000,DVA
2022-03-28,114.5,116.010002,113.989998,115.970001,537600,DVA
2022-03-29,116.989998,117.43,115.0,115.580002,476600,DVA
2022-03-30,115.559998,115.769997,114.080002,114.629997,526300,DVA
2022-03-31,114.449997,115.099998,113.110001,113.110001,641400,DVA
2022-04-01,113.199997,114.5,112.300003,114.150002,567400,DVA
2022-04-04,114.0,114.209999,112.699997,113.110001,558500,DVA
2022-04-05,112.57,115.120003,112.57,114.220001,577100,DVA
2022-04-06,113.900002,117.580002,113.720001,116.209999,607400,DVA
2022-04-07,115.760002,118.540001,115.0,118.25,851100,DVA
2022-04-08,118.75,122.669998,118.739998,122.07,1188400,DVA
2022-04-11,121.459999,122.940002,119.010002,119.389999,722600,DVA
2022-04-12,118.959999,121.410004,118.480003,119.220001,416800,DVA
2022-04-13,119.120003,121.32,119.120003,120.699997,411000,DVA
2022-04-14,121.199997,123.190002,121.199997,121.449997,501000,DVA
2022-04-18,120.870003,122.040001,119.160004,119.519997,244200,DVA
2022-04-19,119.300003,121.720001,119.300003,120.760002,359100,DVA
2022-04-20,121.43,124.809998,121.43,123.379997,387400,DVA
2022-04-21,123.879997,124.459999,122.43,122.660004,328100,DVA
2022-04-22,121.459999,121.75,111.370003,111.410004,980500,DVA
2022-04-25,111.190002,112.699997,109.959999,112.540001,588700,DVA
2022-04-26,110.720001,111.720001,109.720001,109.75,413500,DVA
2022-04-27,109.379997,110.949997,107.720001,108.050003,642900,DVA
2022-04-28,108.82,110.690002,107.389999,109.910004,698200,DVA
2022-04-29,108.93,110.139999,108.32,108.370003,613700,DVA
2022-05-02,108.910004,109.459999,105.339996,107.209999,647100,DVA
2022-05-03,107.580002,108.529999,106.800003,107.5,899300,DVA
2022-05-04,108.330002,111.040001,107.370003,110.800003,686900,DVA
2022-05-05,110.18,110.580002,106.190002,106.940002,614100,DVA
2022-05-06,96.699997,104.470001,96.699997,102.959999,1741300,DVA
2022-05-09,101.949997,106.050003,101.360001,104.370003,896500,DVA
2022-05-10,105.160004,106.699997,103.989998,105.230003,698400,DVA
2022-05-11,105.07,106.709999,102.059998,102.209999,881200,DVA
2022-05-12,101.860001,103.629997,101.379997,103.050003,573400,DVA
2022-05-13,103.169998,103.360001,99.510002,100.050003,708100,DVA
2022-05-16,99.75,100.730003,97.300003,99.900002,553800,DVA
2022-05-17,100.220001,100.220001,96.720001,98.790001,964500,DVA
2022-05-18,97.900002,97.900002,94.389999,94.559998,874400,DVA
2022-05-19,93.839996,94.989998,92.629997,94.25,825000,DVA
2022-05-20,94.690002,95.059998,92.809998,94.43,742300,DVA
2022-05-23,95.639999,95.940002,92.370003,94.25,517900,DVA
2022-05-24,94.440002,94.440002,91.730003,93.410004,547600,DVA
2022-05-25,93.419998,96.93,92.730003,95.419998,721500,DVA
2022-05-26,95.790001,98.139999,95.480003,97.440002,667000,DVA
2022-05-27,98.120003,98.32,97.18,97.779999,466000,DVA
2022-05-31,96.309998,98.330002,95.529999,97.489998,1585400,DVA
2022-06-01,98.080002,98.080002,93.519997,95.400002,1031700,DVA
2022-06-02,95.389999,97.050003,93.110001,96.849998,828500,DVA
2022-06-03,96.68,98.110001,95.989998,96.699997,1055400,DVA
2022-06-06,97.0,97.769997,95.790001,95.82,751000,DVA
2022-06-07,94.57,96.050003,94.080002,95.330002,974400,DVA
2022-06-08,94.709999,95.75,93.110001,93.349998,833900,DVA
2022-06-09,93.07,95.650002,92.559998,93.610001,966300,DVA
2022-06-10,91.989998,94.190002,91.699997,93.160004,876800,DVA
2022-06-13,91.290001,92.860001,89.129997,89.709999,1231300,DVA
2022-06-14,89.559998,90.599998,88.089996,89.970001,1338900,DVA
2022-06-15,90.339996,91.970001,89.239998,90.150002,987700,DVA
2022-06-16,88.790001,89.110001,87.190002,87.940002,1022200,DVA
2022-06-17,88.089996,90.43,88.089996,89.480003,1543200,DVA
2022-06-21,90.360001,91.620003,74.970001,76.050003,6007600,DVA
2022-06-22,75.150002,80.779999,75.0,80.580002,3181500,DVA
2022-06-23,80.0,80.559998,76.370003,77.93,1850800,DVA
2022-06-24,78.57,80.239998,76.599998,77.5,1936000,DVA
2022-06-27,77.709999,79.629997,76.800003,79.440002,806600,DVA
2022-06-28,81.5,83.269997,80.919998,81.300003,1295600,DVA
2022-06-29,81.360001,82.190002,78.919998,81.459999,760100,DVA
2022-06-30,80.660004,80.870003,79.07,79.959999,845000,DVA
2022-07-01,80.07,83.400002,78.410004,83.110001,929800,DVA
2022-07-05,81.860001,82.669998,80.260002,82.07,692700,DVA
2022-07-06,81.540001,82.459999,79.589996,80.239998,1140400,DVA
2022-07-07,80.629997,83.830002,80.629997,83.720001,856800,DVA
2022-07-08,83.93,85.720001,83.07,83.120003,907600,DVA
2022-07-11,82.379997,83.010002,81.440002,81.959999,671500,DVA
2022-07-12,81.580002,85.089996,81.580002,84.5,742400,DVA
2022-07-13,84.160004,85.25,83.419998,83.980003,666000,DVA
2022-07-14,83.010002,83.660004,81.580002,82.629997,633600,DVA
2022-07-15,84.040001,85.849998,83.480003,85.470001,724900,DVA
2022-07-18,85.720001,86.480003,84.879997,84.959999,610700,DVA
2022-07-19,85.660004,87.93,85.160004,87.669998,531600,DVA
2022-07-20,87.739998,87.900002,85.830002,86.169998,592400,DVA
2022-07-21,85.830002,86.18,84.739998,86.169998,655200,DVA
2022-07-22,89.309998,89.889999,86.440002,87.099998,730600,DVA
2022-07-25,87.18,88.300003,85.360001,85.889999,694700,DVA
2022-07-26,85.919998,86.839996,85.25,85.57,693400,DVA
2022-07-27,85.480003,87.230003,85.0,86.919998,713100,DVA
2022-07-28,84.360001,84.989998,80.860001,83.410004,1767600,DVA
2022-07-29,83.510002,84.279999,82.739998,84.160004,1316800,DVA
2022-08-01,84.099998,85.57,83.690002,84.849998,1261300,DVA
2022-08-02,86.860001,88.580002,84.919998,86.449997,1660600,DVA
2022-08-03,85.879997,86.230003,83.0,84.800003,913600,DVA
2022-08-04,84.949997,86.5,84.620003,85.309998,647100,DVA
2022-08-05,85.400002,86.379997,84.370003,85.68,629600,DVA
2022-08-08,86.019997,89.089996,86.019997,88.470001,1011600,DVA
2022-08-09,88.800003,91.059998,88.559998,89.279999,974000,DVA
2022-08-10,90.269997,91.610001,89.870003,91.199997,633000,DVA
2022-08-11,91.43,94.059998,91.150002,91.589996,720900,DVA
2022-08-12,92.0,92.75,91.43,92.480003,489000,DVA
2022-08-15,92.32,93.120003,91.089996,92.339996,498600,DVA
2022-08-16,92.199997,93.610001,92.18,92.919998,679600,DVA
2022-08-17,91.910004,92.239998,89.160004,89.580002,568500,DVA
2022-08-18,89.699997,90.040001,88.300003,89.639999,367800,DVA
2022-08-19,91.400002,94.550003,91.400002,93.209999,1039000,DVA
2022-08-22,92.760002,93.059998,92.040001,92.389999,494600,DVA
2022-08-23,92.389999,93.029999,92.089996,92.290001,567600,DVA
2022-08-24,91.790001,92.18,90.57,91.230003,492100,DVA
2022-08-25,91.370003,92.410004,90.970001,92.160004,443800,DVA
2022-08-26,92.379997,92.510002,88.639999,88.650002,583900,DVA
2022-08-29,87.860001,89.43,86.699997,88.949997,370300,DVA
2022-08-30,89.43,89.43,86.93,87.089996,450600,DVA
2022-08-31,87.18,87.919998,85.269997,85.290001,892500,DVA
2022-09-01,85.0,87.07,83.43,86.93,985200,DVA
2022-09-02,87.489998,89.160004,86.510002,87.800003,701700,DVA
2022-09-06,87.529999,89.349998,87.529999,88.260002,755700,DVA
2022-09-07,88.290001,90.699997,87.910004,90.449997,654700,DVA
2022-09-08,90.010002,91.650002,89.709999,91.269997,512300,DVA
2022-09-09,91.800003,93.68,91.800003,92.620003,519100,DVA
2022-09-12,93.230003,96.370003,92.720001,95.269997,1066700,DVA
2022-09-13,94.0,94.260002,92.150002,92.25,669500,DVA
2022-09-14,92.550003,92.870003,89.629997,90.860001,740800,DVA
2022-09-15,91.400002,93.519997,90.959999,92.779999,597500,DVA
2022-09-16,92.459999,93.5,91.339996,92.82,1688200,DVA
2022-09-19,92.019997,93.150002,91.360001,93.010002,558000,DVA
2022-09-20,92.769997,93.260002,90.529999,91.419998,621000,DVA
2022-09-21,92.32,93.110001,89.68,89.68,591600,DVA
2022-09-22,88.959999,89.239998,86.059998,87.489998,694600,DVA
2022-09-23,86.419998,86.739998,84.330002,86.309998,968200,DVA
2022-09-26,86.110001,86.550003,83.910004,84.400002,509600,DVA
2022-09-27,84.879997,85.279999,82.559998,82.779999,512400,DVA
2022-09-28,83.839996,85.550003,83.18,85.129997,469800,DVA
2022-09-29,84.459999,84.650002,82.559998,83.959999,391200,DVA
2022-09-30,84.309998,85.370003,82.699997,82.769997,502500,DVA
2022-10-03,83.019997,86.669998,82.940002,86.410004,546100,DVA
2022-10-04,87.07,89.980003,86.769997,89.370003,550400,DVA
2022-10-05,88.550003,89.760002,87.32,89.260002,559300,DVA
2022-10-06,89.160004,89.669998,88.480003,88.919998,614700,DVA
2022-10-07,87.970001,88.040001,86.620003,87.169998,646100,DVA
2022-10-10,87.18,88.0,86.589996,87.360001,444500,DVA
2022-10-11,87.43,88.57,86.279999,87.940002,594600,DVA
2022-10-12,88.150002,88.43,87.089996,87.440002,444700,DVA
2022-10-13,86.32,89.989998,85.779999,89.5,428800,DVA
2022-10-14,90.080002,91.769997,88.669998,89.389999,411500,DVA
2022-10-17,90.440002,90.879997,89.730003,89.879997,367600,DVA
2022-10-18,91.279999,92.230003,89.760002,90.0,522000,DVA
2022-10-19,90.0,91.68,89.559998,90.669998,529000,DVA
2022-10-20,90.970001,91.629997,90.43,90.93,560600,DVA
2022-10-21,90.360001,90.360001,85.379997,89.989998,771200,DVA
2022-10-24,90.5,92.860001,90.5,92.709999,552700,DVA
2022-10-25,92.580002,95.760002,92.580002,95.440002,631200,DVA
2022-10-26,96.120003,99.349998,96.120003,99.309998,770000,DVA
2022-10-27,99.349998,99.900002,96.739998,96.75,1433900,DVA
2022-10-28,77.199997,77.5,69.260002,70.540001,5449900,DVA
2022-10-31,69.650002,74.290001,69.0,73.010002,3364000,DVA
2022-11-01,73.040001,73.720001,69.099998,69.870003,1881500,DVA
2022-11-02,71.110001,72.889999,69.739998,69.760002,1470000,DVA
2022-11-03,69.760002,69.760002,68.239998,68.540001,1387800,DVA
2022-11-04,68.919998,70.419998,67.510002,70.379997,969500,DVA
2022-11-07,69.82,71.43,69.82,70.980003,737300,DVA
2022-11-08,70.519997,70.519997,67.5,67.889999,1494700,DVA
2022-11-09,67.449997,67.75,65.279999,65.419998,956700,DVA
2022-11-10,66.800003,70.129997,66.669998,68.449997,1153600,DVA
2022-11-11,68.370003,72.0,68.269997,71.900002,950000,DVA
2022-11-14,72.239998,72.980003,71.239998,72.099998,933300,DVA
2022-11-15,72.410004,73.239998,69.739998,70.190002,1082600,DVA
2022-11-16,70.0,70.360001,68.839996,69.339996,520900,DVA
2022-11-17,69.040001,69.830002,67.879997,69.599998,482500,DVA
2022-11-18,70.230003,70.989998,69.449997,70.650002,571900,DVA
2022-11-21,70.330002,71.480003,70.010002,71.099998,592900,DVA
2022-11-22,71.489998,72.110001,70.660004,71.650002,560900,DVA
2022-11-23,71.550003,72.290001,71.160004,72.290001,486300,DVA
2022-11-25,72.720001,73.989998,72.550003,73.919998,360000,DVA
2022-11-28,73.440002,73.910004,71.82,72.080002,601500,DVA
2022-11-29,72.300003,73.169998,71.639999,71.650002,521200,DVA
2022-11-30,71.550003,73.760002,69.550003,73.730003,1593600,DVA
2022-12-01,74.349998,75.459999,72.879997,73.230003,585000,DVA
2022-12-02,72.849998,74.650002,72.809998,74.339996,463200,DVA
2022-12-05,73.629997,74.089996,73.07,73.449997,422500,DVA
2022-12-06,73.139999,74.110001,72.150002,73.830002,698000,DVA
2022-12-07,74.089996,75.25,74.089996,74.830002,587900,DVA
2022-12-08,75.080002,75.879997,74.459999,74.910004,512400,DVA
2022-12-09,74.660004,75.449997,74.300003,74.339996,318900,DVA
2022-12-12,74.550003,75.43,74.010002,74.870003,490500,DVA
2022-12-13,76.089996,76.629997,74.269997,75.050003,569300,DVA
2022-12-14,74.919998,75.330002,73.410004,74.709999,793500,DVA
2022-12-15,73.830002,73.830002,72.620003,72.989998,856900,DVA
2022-12-16,72.32,72.989998,70.839996,72.410004,1964200,DVA
2022-12-19,72.339996,73.139999,71.690002,72.269997,930800,DVA
2022-12-20,72.019997,72.690002,70.800003,70.82,1016300,DVA
2022-12-21,71.279999,73.260002,71.190002,73.190002,854900,DVA
2022-12-22,73.059998,73.459999,71.919998,73.43,507800,DVA
2022-12-23,73.160004,74.0,73.160004,73.760002,354000,DVA
2022-12-27,73.75,74.269997,73.379997,73.900002,505400,DVA
2022-12-28,74.07,74.610001,72.75,72.800003,289300,DVA
2022-12-29,73.190002,75.290001,73.190002,75.209999,482500,DVA
2022-12-30,74.690002,75.110001,73.900002,74.669998,478900,DVA
2023-01-03,74.940002,75.720001,74.120003,74.839996,558900,DVA
2023-01-04,75.400002,77.309998,75.199997,77.150002,1046900,DVA
2023-01-05,77.010002,78.550003,76.290001,78.5,1080700,DVA
2023-01-06,79.489998,81.870003,78.720001,81.050003,687500,DVA
2023-01-09,80.949997,81.169998,78.669998,78.709999,552600,DVA
2023-01-10,78.870003,79.82,78.510002,79.779999,571700,DVA
2023-01-11,80.099998,80.099998,78.370003,79.760002,622600,DVA
2023-01-12,80.239998,80.239998,77.540001,78.220001,739700,DVA
2023-01-13,77.910004,79.400002,77.910004,79.029999,437400,DVA
2023-01-17,79.019997,79.389999,78.160004,79.07,442500,DVA
2023-01-18,79.25,81.300003,79.150002,79.419998,507500,DVA
2023-01-19,79.190002,80.080002,78.080002,79.529999,468900,DVA
2023-01-20,79.800003,80.470001,79.5,80.32,414400,DVA
2023-01-23,80.32,81.849998,80.040001,80.099998,458300,DVA
2023-01-24,79.779999,80.040001,77.120003,77.309998,614500,DVA
2023-01-25,76.849998,78.330002,76.629997,77.480003,592300,DVA
2023-01-26,77.720001,79.82,77.669998,79.610001,555000,DVA
2023-01-27,79.580002,81.360001,78.870003,81.150002,499000,DVA
2023-01-30,81.050003,82.32,80.879997,80.900002,596400,DVA
2023-01-31,81.18,82.410004,80.529999,82.389999,546100,DVA
2023-02-01,82.389999,85.260002,82.110001,84.809998,740700,DVA
2023-02-02,84.389999,87.029999,84.389999,85.82,826800,DVA
2023-02-03,85.5,85.919998,84.580002,85.480003,448100,DVA
2023-02-06,85.18,85.18,83.339996,83.949997,421800,DVA
2023-02-07,83.809998,85.25,83.529999,84.730003,525700,DVA
2023-02-08,84.800003,85.480003,83.470001,83.57,423000,DVA
2023-02-09,83.800003,85.379997,82.489998,82.709999,583900,DVA
2023-02-10,82.699997,83.860001,82.349998,83.080002,639800,DVA
2023-02-13,83.0,84.290001,82.860001,83.739998,606000,DVA
2023-02-14,83.709999,84.040001,82.82,82.889999,490700,DVA
2023-02-15,82.480003,83.239998,81.82,83.120003,494800,DVA
2023-02-16,82.5,84.019997,82.139999,83.419998,658500,DVA
2023-02-17,83.43,83.93,82.440002,83.93,825400,DVA
2023-02-21,83.040001,83.980003,82.25,83.099998,868300,DVA
2023-02-22,84.120003,86.150002,84.0,85.370003,1117900,DVA
2023-02-23,85.349998,85.980003,79.82,82.870003,1757400,DVA
2023-02-24,82.239998,82.800003,80.279999,82.309998,748900,DVA
2023-02-27,82.910004,84.510002,82.800003,82.839996,615600,DVA
2023-02-28,82.230003,82.760002,81.400002,82.260002,1326700,DVA
2023-03-01,81.580002,82.440002,80.860001,82.330002,588400,DVA
2023-03-02,81.919998,82.199997,80.709999,80.959999,580200,DVA
2023-03-03,81.309998,82.080002,80.529999,82.010002,536600,DVA
2023-03-06,82.07,82.32,80.129997,80.199997,689500,DVA
2023-03-07,80.0,80.379997,78.699997,78.849998,558600,DVA
2023-03-08,78.709999,79.410004,78.279999,79.379997,567000,DVA
2023-03-09,79.510002,79.519997,74.849998,74.870003,971800,DVA
2023-03-10,74.860001,75.059998,73.199997,74.68,918700,DVA
2023-03-13,74.220001,76.099998,73.739998,75.059998,794100,DVA
2023-03-14,75.830002,76.75,74.93,76.599998,818900,DVA
2023-03-15,75.120003,76.089996,74.360001,76.040001,738700,DVA
2023-03-16,75.169998,78.980003,75.169998,78.029999,1138300,DVA
2023-03-17,77.82,77.82,76.489998,76.769997,1076600,DVA
2023-03-20,77.110001,79.32,77.110001,77.989998,852900,DVA
2023-03-21,78.660004,79.160004,77.43,78.199997,889800,DVA
2023-03-22,78.120003,78.830002,76.739998,76.75,478600,DVA
2023-03-23,76.709999,77.080002,74.639999,75.239998,507700,DVA
2023-03-24,74.839996,76.160004,74.279999,76.120003,406100,DVA
2023-03-27,77.25,77.830002,76.959999,77.150002,447700,DVA
2023-03-28,76.790001,77.790001,76.790001,77.349998,376300,DVA
2023-03-29,78.0,78.68,77.57,78.470001,513300,DVA
2023-03-30,79.519997,79.860001,79.129997,79.379997,491200,DVA
2023-03-31,79.860001,81.199997,79.18,81.110001,636600,DVA
2023-04-03,81.699997,82.400002,81.379997,81.690002,635000,DVA
2023-04-04,82.089996,82.309998,80.940002,81.580002,659500,DVA
2023-04-05,81.32,83.150002,81.32,82.940002,612300,DVA
2023-04-06,83.349998,83.650002,82.239998,82.470001,324100,DVA
2023-04-10,82.089996,82.959999,82.089996,82.699997,287000,DVA
2023-04-11,83.0,84.970001,83.0,84.720001,561000,DVA
2023-04-12,85.18,85.18,83.220001,83.290001,568100,DVA
2023-04-13,83.699997,84.559998,83.330002,84.400002,533700,DVA
2023-04-14,84.639999,84.860001,83.589996,83.959999,329400,DVA
2023-04-17,83.900002,84.550003,83.379997,83.860001,297800,DVA
2023-04-18,84.010002,84.07,83.050003,83.489998,445200,DVA
2023-04-19,83.269997,83.660004,82.389999,83.599998,413600,DVA
2023-04-20,83.5,83.559998,82.349998,83.120003,368000,DVA
2023-04-21,83.900002,86.239998,83.900002,86.019997,679500,DVA
2023-04-24,85.989998,88.190002,85.940002,88.139999,657900,DVA
2023-04-25,88.220001,88.480003,87.019997,87.300003,488500,DVA
2023-04-26,87.360001,87.699997,85.989998,86.269997,555200,DVA
2023-04-27,86.510002,88.139999,86.510002,88.010002,668000,DVA
2023-04-28,88.0,90.57,87.889999,90.360001,733600,DVA
2023-05-01,90.160004,91.18,89.900002,90.389999,528000,DVA
2023-05-02,90.010002,90.010002,87.370003,88.339996,647900,DVA
2023-05-03,88.220001,89.220001,87.959999,88.160004,407800,DVA
2023-05-04,87.910004,88.07,86.269997,87.209999,483600,DVA
2023-05-05,87.690002,89.209999,87.690002,88.470001,590500,DVA
2023-05-08,88.0,89.550003,87.629997,89.209999,787700,DVA
2023-05-09,97.160004,103.0,97.160004,100.720001,2777500,DVA
2023-05-10,101.5,102.150002,98.940002,99.269997,1055000,DVA
2023-05-11,98.760002,98.900002,95.209999,95.589996,1031300,DVA
2023-05-12,95.629997,95.830002,93.25,93.720001,680500,DVA
2023-05-15,93.849998,97.940002,93.529999,96.860001,853000,DVA
2023-05-16,96.75,98.709999,96.199997,98.519997,993900,DVA
2023-05-17,98.290001,99.239998,97.019997,98.610001,844100,DVA
2023-05-18,98.400002,101.699997,97.919998,100.93,1130500,DVA
2023-05-19,101.040001,101.68,99.809998,100.330002,640000,DVA
2023-05-22,100.440002,101.339996,99.669998,99.800003,528800,DVA
