date,open,high,low,close,volume,Name
2021-09-15,101.25,102.419998,100.800003,102.029999,2795800,DUK
2021-09-16,102.489998,102.809998,101.279999,101.410004,3219100,DUK
2021-09-17,101.0,101.580002,99.57,99.669998,6699200,DUK
2021-09-20,99.290001,100.309998,98.529999,99.639999,4907800,DUK
2021-09-21,99.919998,100.470001,98.830002,98.919998,3274900,DUK
2021-09-22,99.25,99.459999,98.18,98.540001,2732900,DUK
2021-09-23,98.610001,99.449997,98.199997,98.400002,2419900,DUK
2021-09-24,98.25,99.080002,97.889999,98.459999,3010800,DUK
2021-09-27,98.449997,99.559998,97.5,97.629997,2772800,DUK
2021-09-28,97.449997,97.860001,96.580002,97.050003,3126800,DUK
2021-09-29,97.050003,99.029999,96.949997,98.339996,3299000,DUK
2021-09-30,98.519997,98.699997,97.559998,97.589996,2962300,DUK
2021-10-01,98.199997,98.879997,97.610001,98.459999,4598500,DUK
2021-10-04,98.660004,101.029999,98.510002,100.760002,4645600,DUK
2021-10-05,100.879997,100.980003,99.949997,100.169998,3411500,DUK
2021-10-06,99.93,101.910004,99.25,101.849998,2794800,DUK
2021-10-07,101.919998,102.559998,100.860001,100.959999,2020000,DUK
2021-10-08,101.0,101.32,100.410004,100.529999,1745000,DUK
2021-10-11,100.18,100.730003,99.349998,99.709999,1659700,DUK
2021-10-12,99.849998,100.559998,99.580002,99.82,2426000,DUK
2021-10-13,99.839996,100.75,99.050003,100.699997,1798800,DUK
2021-10-14,101.110001,101.889999,100.760002,101.650002,3045600,DUK
2021-10-15,101.75,101.989998,100.099998,100.349998,2593400,DUK
2021-10-18,99.849998,100.18,99.150002,99.860001,2057600,DUK
2021-10-19,100.349998,101.220001,100.129997,101.129997,1759000,DUK
2021-10-20,101.25,102.57,101.25,102.230003,1892700,DUK
2021-10-21,102.389999,103.029999,102.169998,103.0,2057800,DUK
2021-10-22,103.209999,104.940002,102.970001,103.779999,2430300,DUK
2021-10-25,103.690002,103.699997,102.620003,102.839996,1681600,DUK
2021-10-26,102.790001,104.139999,102.639999,103.290001,2298300,DUK
2021-10-27,103.650002,103.82,102.650002,102.760002,1519200,DUK
2021-10-28,102.419998,102.849998,101.769997,102.489998,1973600,DUK
2021-10-29,102.239998,102.959999,101.599998,102.010002,2301300,DUK
2021-11-01,102.129997,102.68,101.459999,102.309998,1606500,DUK
2021-11-02,102.629997,102.809998,101.5,102.449997,2701100,DUK
2021-11-03,102.25,102.949997,101.449997,102.540001,2062000,DUK
2021-11-04,102.389999,102.849998,99.870003,101.019997,3054500,DUK
2021-11-05,101.190002,102.669998,101.050003,101.68,2127800,DUK
2021-11-08,101.879997,101.989998,100.510002,101.419998,3686700,DUK
2021-11-09,101.790001,102.25,101.230003,101.959999,2876300,DUK
2021-11-10,101.279999,101.910004,100.690002,101.620003,1876700,DUK
2021-11-11,101.360001,101.559998,99.959999,100.25,2002600,DUK
2021-11-12,100.25,100.5,99.580002,99.879997,2504100,DUK
2021-11-15,100.239998,101.010002,99.730003,100.599998,2362900,DUK
2021-11-16,100.529999,100.769997,98.959999,99.080002,3758800,DUK
2021-11-17,99.0,99.25,98.410004,98.989998,2368600,DUK
2021-11-18,98.580002,98.660004,97.980003,98.370003,2809800,DUK
2021-11-19,98.449997,98.760002,97.959999,98.419998,2986300,DUK
2021-11-22,98.5,100.550003,98.32,100.25,3913900,DUK
2021-11-23,100.489998,101.07,99.379997,100.739998,3174100,DUK
2021-11-24,100.989998,101.190002,99.919998,100.18,2236800,DUK
2021-11-26,99.18,100.660004,99.150002,99.279999,1805400,DUK
2021-11-29,99.919998,100.489998,99.110001,100.220001,2128900,DUK
2021-11-30,99.650002,99.720001,96.75,97.010002,3873200,DUK
2021-12-01,97.440002,99.0,96.580002,96.620003,2825600,DUK
2021-12-02,97.099998,98.68,96.93,97.650002,2956200,DUK
2021-12-03,98.099998,99.949997,97.309998,99.879997,3106800,DUK
2021-12-06,100.519997,102.699997,100.260002,101.209999,2972500,DUK
2021-12-07,100.879997,101.550003,100.5,101.169998,4402500,DUK
2021-12-08,100.989998,101.639999,100.199997,100.849998,4819400,DUK
2021-12-09,101.040001,101.120003,99.260002,100.279999,4020800,DUK
2021-12-10,100.809998,102.050003,100.360001,101.510002,3039900,DUK
2021-12-13,101.5,103.629997,101.449997,103.040001,3932500,DUK
2021-12-14,103.050003,103.5,102.32,102.769997,2825100,DUK
2021-12-15,102.809998,104.110001,102.809998,103.82,3378800,DUK
2021-12-16,104.0,105.110001,103.639999,104.540001,3066600,DUK
2021-12-17,104.449997,105.169998,102.32,103.040001,7150200,DUK
2021-12-20,102.519997,103.830002,101.879997,103.669998,3678600,DUK
2021-12-21,104.0,104.489998,102.68,103.019997,2054600,DUK
2021-12-22,102.910004,103.529999,102.669998,103.160004,1588700,DUK
2021-12-23,103.279999,103.889999,102.93,102.970001,1435100,DUK
2021-12-27,102.970001,103.440002,102.68,103.290001,1269600,DUK
2021-12-28,103.459999,104.599998,103.459999,104.57,1197400,DUK
2021-12-29,104.760002,105.029999,104.230003,104.760002,1176300,DUK
2021-12-30,104.800003,105.040001,104.120003,104.790001,1690700,DUK
2021-12-31,104.720001,105.230003,104.0,104.900002,1945700,DUK
2022-01-03,104.910004,104.910004,103.019997,103.489998,3272700,DUK
2022-01-04,103.360001,104.940002,103.279999,103.410004,2558300,DUK
2022-01-05,103.5,104.919998,103.470001,103.639999,2446600,DUK
2022-01-06,103.510002,104.769997,103.330002,103.470001,3944100,DUK
2022-01-07,102.809998,104.970001,102.260002,104.5,2990100,DUK
2022-01-10,104.650002,105.32,104.07,104.559998,2683500,DUK
2022-01-11,104.580002,104.699997,102.529999,103.230003,2937300,DUK
2022-01-12,102.68,103.82,102.199997,103.620003,2226300,DUK
2022-01-13,103.540001,104.5,103.199997,104.150002,2591200,DUK
2022-01-14,104.440002,104.68,103.269997,104.040001,3425900,DUK
2022-01-18,103.330002,103.75,101.739998,101.870003,3082000,DUK
2022-01-19,101.879997,102.830002,101.309998,102.169998,2460800,DUK
2022-01-20,102.050003,103.529999,101.989998,102.309998,2426800,DUK
2022-01-21,103.019997,104.209999,102.669998,102.980003,3453800,DUK
2022-01-24,103.620003,103.980003,100.25,102.580002,5654600,DUK
2022-01-25,101.709999,103.150002,101.559998,102.32,3336300,DUK
2022-01-26,102.18,103.300003,101.199997,101.949997,3111000,DUK
2022-01-27,102.510002,104.379997,102.470001,103.25,3384900,DUK
2022-01-28,103.190002,104.769997,102.800003,104.730003,2874200,DUK
2022-01-31,103.870003,105.239998,103.459999,105.059998,4306700,DUK
2022-02-01,104.550003,105.080002,102.389999,103.449997,3036300,DUK
2022-02-02,103.349998,105.220001,103.050003,105.0,3391100,DUK
2022-02-03,105.220001,105.760002,104.699997,105.43,2238900,DUK
2022-02-04,104.559998,105.339996,103.629997,104.25,2217100,DUK
2022-02-07,104.139999,104.82,103.349998,104.339996,3046600,DUK
2022-02-08,105.269997,105.360001,104.059998,104.410004,2298800,DUK
2022-02-09,104.75,105.209999,104.220001,104.709999,2259800,DUK
2022-02-10,104.190002,104.330002,99.580002,99.790001,5918200,DUK
2022-02-11,100.099998,100.860001,99.559998,99.75,3953500,DUK
2022-02-14,100.550003,101.010002,98.629997,99.949997,5284400,DUK
2022-02-15,100.129997,101.110001,98.769997,99.300003,3149200,DUK
2022-02-16,99.360001,99.970001,98.900002,99.510002,2955900,DUK
2022-02-17,98.470001,99.160004,97.529999,98.730003,2401800,DUK
2022-02-18,98.360001,100.190002,98.080002,99.809998,4505500,DUK
2022-02-22,100.0,100.239998,98.57,99.449997,3304900,DUK
2022-02-23,99.660004,99.870003,97.599998,97.669998,4055900,DUK
2022-02-24,97.43,97.620003,95.480003,97.040001,4207800,DUK
2022-02-25,98.040001,100.339996,97.839996,100.220001,3326800,DUK
2022-02-28,99.209999,100.519997,98.989998,100.410004,3069400,DUK
2022-03-01,100.410004,101.059998,98.669998,99.830002,2448100,DUK
2022-03-02,99.940002,101.25,99.739998,100.790001,2334300,DUK
2022-03-03,101.25,103.230003,101.059998,102.639999,2607400,DUK
2022-03-04,102.459999,105.370003,102.400002,105.260002,3276600,DUK
2022-03-07,105.400002,106.989998,104.550003,106.699997,3611000,DUK
2022-03-08,106.760002,107.449997,105.330002,105.470001,3549800,DUK
2022-03-09,106.190002,106.57,105.120003,105.330002,3293200,DUK
2022-03-10,104.620003,106.419998,104.440002,106.190002,2038500,DUK
2022-03-11,106.099998,107.089996,105.949997,106.139999,2229700,DUK
2022-03-14,107.050003,107.699997,105.739998,106.300003,2562900,DUK
2022-03-15,107.339996,107.379997,106.129997,106.690002,2113300,DUK
2022-03-16,107.019997,107.019997,104.169998,105.970001,2636500,DUK
2022-03-17,106.0,107.540001,105.290001,106.5,2675000,DUK
2022-03-18,106.300003,106.919998,104.57,105.050003,4859200,DUK
2022-03-21,105.32,106.870003,105.279999,106.160004,1987500,DUK
2022-03-22,106.769997,106.949997,104.860001,106.190002,2574900,DUK
2022-03-23,106.68,107.510002,105.919998,106.830002,2617400,DUK
2022-03-24,106.57,108.080002,106.400002,107.470001,2196500,DUK
2022-03-25,107.800003,109.360001,107.529999,109.129997,1703600,DUK
2022-03-28,109.0,110.040001,108.25,110.040001,2470300,DUK
2022-03-29,110.129997,110.989998,109.620003,110.970001,2461600,DUK
2022-03-30,111.0,111.5,110.400002,111.480003,1979300,DUK
2022-03-31,111.379997,112.550003,111.199997,111.660004,3280100,DUK
2022-04-01,111.699997,112.900002,110.550003,112.82,2302500,DUK
2022-04-04,112.099998,112.25,110.410004,111.790001,2265700,DUK
2022-04-05,112.0,114.139999,111.980003,112.519997,2489200,DUK
2022-04-06,113.110001,115.260002,112.489998,115.150002,3413200,DUK
2022-04-07,114.989998,115.220001,113.449997,114.860001,2785900,DUK
2022-04-08,115.389999,115.790001,114.169998,115.349998,1678100,DUK
2022-04-11,115.459999,115.959999,113.790001,114.230003,2574200,DUK
2022-04-12,114.029999,115.730003,113.269997,115.419998,2509800,DUK
2022-04-13,115.510002,115.900002,114.400002,115.110001,2092300,DUK
2022-04-14,115.190002,115.519997,114.480003,114.849998,2719300,DUK
2022-04-18,115.279999,115.82,113.589996,114.239998,1962500,DUK
2022-04-19,114.370003,114.699997,113.769997,114.470001,2018100,DUK
2022-04-20,115.489998,115.870003,115.169998,115.43,2152900,DUK
2022-04-21,115.150002,116.330002,114.669998,115.279999,1865900,DUK
2022-04-22,115.169998,115.449997,114.139999,114.279999,3185600,DUK
2022-04-25,114.82,115.029999,112.040001,113.769997,3743600,DUK
2022-04-26,113.809998,115.830002,113.349998,113.5,3937200,DUK
2022-04-27,113.559998,114.889999,112.209999,113.089996,2483900,DUK
2022-04-28,113.57,114.699997,112.599998,113.800003,2734100,DUK
2022-04-29,113.419998,113.510002,109.779999,110.160004,5424000,DUK
2022-05-02,110.669998,111.089996,107.470001,108.699997,3831700,DUK
2022-05-03,109.349998,110.400002,108.190002,108.360001,2428400,DUK
2022-05-04,108.199997,110.779999,107.93,110.510002,2561400,DUK
2022-05-05,110.019997,110.970001,109.080002,110.050003,2200100,DUK
2022-05-06,109.790001,111.970001,109.330002,111.32,2723500,DUK
2022-05-09,109.639999,112.120003,108.5,110.800003,3663300,DUK
2022-05-10,110.589996,112.199997,108.040001,108.910004,3372200,DUK
2022-05-11,109.120003,111.660004,108.839996,109.910004,3082800,DUK
2022-05-12,108.790001,109.309998,107.400002,108.849998,3429200,DUK
2022-05-13,109.389999,109.669998,107.709999,109.300003,3251300,DUK
2022-05-16,109.650002,110.879997,109.43,110.029999,2408000,DUK
2022-05-17,109.43,110.0,107.129997,109.349998,4076100,DUK
2022-05-18,109.82,110.559998,108.580002,108.900002,4006100,DUK
2022-05-19,108.669998,109.449997,107.230003,108.949997,3687600,DUK
2022-05-20,108.839996,110.010002,108.190002,109.830002,3375100,DUK
2022-05-23,110.650002,111.900002,109.809998,110.809998,2577300,DUK
2022-05-24,111.309998,113.330002,110.720001,112.980003,3009200,DUK
2022-05-25,113.199997,113.419998,111.699997,112.389999,2771900,DUK
2022-05-26,113.07,113.790001,112.599998,113.230003,2717600,DUK
2022-05-27,112.889999,114.5,112.580002,114.400002,2628900,DUK
2022-05-31,113.169998,113.540001,112.099998,112.519997,5037700,DUK
2022-06-01,112.550003,112.730003,110.959999,111.669998,2552100,DUK
2022-06-02,112.099998,112.360001,109.919998,111.790001,2712800,DUK
2022-06-03,111.480003,112.099998,110.970001,111.160004,1547800,DUK
2022-06-06,111.510002,112.080002,110.93,111.110001,1483200,DUK
2022-06-07,110.949997,112.410004,110.260002,112.339996,2113300,DUK
2022-06-08,111.959999,112.07,110.269997,110.489998,1810700,DUK
2022-06-09,110.43,111.029999,107.589996,107.730003,2379400,DUK
2022-06-10,106.910004,108.690002,105.949997,107.769997,3342600,DUK
2022-06-13,106.779999,107.0,102.93,103.43,2752200,DUK
2022-06-14,103.709999,104.239998,99.660004,100.940002,3899500,DUK
2022-06-15,102.010002,102.120003,99.059998,100.18,4039500,DUK
2022-06-16,99.029999,99.830002,97.860001,99.540001,4134000,DUK
2022-06-17,99.239998,99.959999,96.870003,97.82,5533000,DUK
2022-06-21,97.940002,99.5,97.620003,99.209999,2877800,DUK
2022-06-22,98.919998,101.0,98.690002,100.160004,2909900,DUK
2022-06-23,100.669998,103.650002,100.550003,103.410004,3724300,DUK
2022-06-24,103.669998,104.800003,103.300003,104.529999,2953800,DUK
2022-06-27,104.029999,105.370003,103.730003,105.199997,1725000,DUK
2022-06-28,105.760002,106.830002,105.360001,105.699997,2215700,DUK
2022-06-29,105.730003,106.32,105.309998,106.010002,1767300,DUK
2022-06-30,105.269997,107.940002,105.040001,107.209999,3568900,DUK
2022-07-01,107.75,109.790001,107.209999,109.620003,2874200,DUK
2022-07-05,109.699997,109.699997,104.540001,106.339996,2951900,DUK
2022-07-06,106.669998,108.43,106.080002,107.580002,1920800,DUK
2022-07-07,107.82,108.220001,106.540001,106.830002,1913500,DUK
2022-07-08,106.879997,107.07,105.739998,105.910004,1697600,DUK
2022-07-11,106.040001,107.989998,105.860001,107.959999,2435700,DUK
2022-07-12,107.580002,108.980003,107.129997,107.669998,2102700,DUK
2022-07-13,106.93,108.199997,106.720001,107.239998,2417200,DUK
2022-07-14,105.269997,107.220001,105.190002,106.949997,2274900,DUK
2022-07-15,107.440002,107.639999,106.18,107.43,2244200,DUK
2022-07-18,106.900002,107.120003,105.400002,105.43,2228100,DUK
2022-07-19,106.050003,106.470001,105.440002,105.540001,2097300,DUK
2022-07-20,105.660004,105.839996,102.839996,102.989998,2981000,DUK
2022-07-21,102.910004,103.739998,102.169998,103.540001,3085300,DUK
2022-07-22,104.239998,105.0,103.940002,104.980003,1501200,DUK
2022-07-25,104.629997,106.019997,104.400002,105.980003,1432500,DUK
2022-07-26,105.779999,107.32,105.510002,107.019997,1788900,DUK
2022-07-27,106.660004,106.860001,105.870003,106.519997,2003700,DUK
2022-07-28,107.43,109.269997,106.639999,108.949997,2326300,DUK
2022-07-29,108.589996,110.419998,108.559998,109.93,2522500,DUK
2022-08-01,109.870003,110.550003,108.959999,109.849998,2386900,DUK
2022-08-02,110.290001,111.339996,109.43,109.620003,2182500,DUK
2022-08-03,109.419998,111.150002,107.459999,110.82,2784900,DUK
2022-08-04,111.800003,111.980003,109.5,109.730003,2963500,DUK
2022-08-05,109.150002,109.489998,107.309998,109.160004,3033600,DUK
2022-08-08,109.870003,110.610001,108.769997,109.040001,3130300,DUK
2022-08-09,109.389999,110.160004,109.150002,109.809998,2366400,DUK
2022-08-10,110.300003,110.5,109.519997,110.059998,2907400,DUK
2022-08-11,109.150002,109.879997,108.339996,108.510002,2640900,DUK
2022-08-12,109.129997,110.330002,108.949997,110.25,3302700,DUK
2022-08-15,110.360001,111.089996,109.629997,110.980003,2163200,DUK
2022-08-16,110.980003,112.480003,110.800003,112.110001,2504400,DUK
2022-08-17,111.910004,112.900002,111.839996,112.029999,1894500,DUK
2022-08-18,112.099998,113.07,112.099998,112.580002,1744300,DUK
2022-08-19,112.779999,113.669998,112.32,113.239998,2091800,DUK
2022-08-22,112.980003,113.279999,111.830002,112.050003,2282400,DUK
2022-08-23,112.150002,112.150002,110.800003,111.029999,1489700,DUK
2022-08-24,111.199997,111.360001,110.330002,110.93,1796400,DUK
2022-08-25,111.040001,111.120003,109.610001,110.699997,2612200,DUK
2022-08-26,110.839996,110.889999,108.610001,108.730003,3367000,DUK
2022-08-29,108.410004,109.919998,107.599998,109.199997,1773300,DUK
2022-08-30,108.959999,109.25,107.260002,107.68,1919800,DUK
2022-08-31,107.68,108.559998,106.75,106.910004,2890900,DUK
2022-09-01,107.040001,108.550003,106.739998,108.190002,1612200,DUK
2022-09-02,108.269997,109.269997,106.68,107.0,1496200,DUK
2022-09-06,107.230003,108.360001,106.419998,106.760002,2037500,DUK
2022-09-07,107.470001,110.339996,107.459999,110.25,3324400,DUK
2022-09-08,109.879997,110.730003,108.709999,109.199997,2390800,DUK
2022-09-09,109.580002,110.379997,108.910004,109.879997,1456200,DUK
2022-09-12,109.959999,111.260002,109.900002,110.879997,1653700,DUK
2022-09-13,110.150002,110.519997,107.580002,108.190002,2387900,DUK
2022-09-14,108.32,109.940002,108.32,109.269997,2309800,DUK
2022-09-15,108.540001,108.68,106.099998,106.279999,3103000,DUK
2022-09-16,106.93,107.589996,105.900002,106.110001,4565300,DUK
2022-09-19,105.830002,106.849998,105.330002,106.809998,1783400,DUK
2022-09-20,106.019997,106.25,104.57,105.639999,1622400,DUK
2022-09-21,106.040001,106.870003,104.269997,104.290001,1495600,DUK
2022-09-22,104.099998,105.589996,103.589996,104.68,2324900,DUK
2022-09-23,103.949997,104.269997,102.519997,103.709999,2297600,DUK
2022-09-26,103.5,103.610001,99.919998,100.839996,2812800,DUK
2022-09-27,101.089996,101.529999,97.959999,98.32,4027900,DUK
2022-09-28,99.449997,100.199997,98.160004,99.610001,2338200,DUK
2022-09-29,99.360001,99.400002,94.949997,95.099998,3104500,DUK
2022-09-30,95.75,96.099998,92.800003,93.019997,5163600,DUK
2022-10-03,94.459999,96.010002,93.449997,95.330002,3786800,DUK
2022-10-04,96.0,97.330002,95.269997,97.120003,3105700,DUK
2022-10-05,95.900002,96.129997,93.449997,94.019997,3865500,DUK
2022-10-06,93.660004,93.75,90.650002,90.769997,4230800,DUK
2022-10-07,90.739998,91.0,88.589996,89.07,3162700,DUK
2022-10-10,89.110001,90.139999,89.019997,89.150002,2982300,DUK
2022-10-11,88.800003,90.5,88.660004,89.529999,4892500,DUK
2022-10-12,89.0,89.290001,85.910004,85.970001,4243000,DUK
2022-10-13,85.0,88.519997,83.760002,87.989998,7258400,DUK
2022-10-14,88.889999,89.459999,86.400002,86.82,4711100,DUK
2022-10-17,88.0,89.959999,87.870003,89.099998,3704400,DUK
2022-10-18,90.279999,91.099998,89.82,90.809998,3009900,DUK
2022-10-19,89.620003,90.370003,88.82,89.290001,2611700,DUK
2022-10-20,89.0,89.169998,86.720001,87.230003,4057700,DUK
2022-10-21,87.410004,89.099998,86.919998,88.459999,2789000,DUK
2022-10-24,89.059998,89.82,88.040001,88.690002,2318600,DUK
2022-10-25,88.709999,90.620003,88.699997,90.239998,2781000,DUK
2022-10-26,90.75,91.43,89.989998,90.809998,2938300,DUK
2022-10-27,91.639999,92.309998,90.900002,91.040001,3367400,DUK
2022-10-28,91.260002,94.220001,91.260002,94.0,3139200,DUK
2022-10-31,93.709999,94.239998,92.580002,93.18,3237600,DUK
2022-11-01,93.57,94.160004,92.730003,93.739998,2889100,DUK
2022-11-02,93.470001,95.389999,92.739998,92.879997,3061200,DUK
2022-11-03,91.989998,93.809998,91.580002,93.220001,3132300,DUK
2022-11-04,94.650002,94.790001,91.440002,93.610001,4813400,DUK
2022-11-07,93.5,93.559998,90.360001,92.230003,4501300,DUK
2022-11-08,92.529999,94.019997,92.339996,93.199997,2876600,DUK
2022-11-09,93.629997,94.400002,93.139999,93.449997,2742400,DUK
2022-11-10,95.860001,97.360001,94.260002,97.099998,3601900,DUK
2022-11-11,97.209999,97.25,94.449997,95.169998,3286300,DUK
2022-11-14,95.650002,96.440002,95.269997,95.449997,4782300,DUK
2022-11-15,96.599998,97.470001,95.830002,97.129997,4625600,DUK
2022-11-16,97.370003,99.080002,97.370003,97.940002,3645300,DUK
2022-11-17,96.309998,96.739998,94.93,95.519997,2755500,DUK
2022-11-18,96.459999,97.230003,96.0,96.790001,3680500,DUK
2022-11-21,96.550003,97.550003,96.18,97.040001,3314500,DUK
2022-11-22,97.489998,98.690002,97.279999,97.68,2334000,DUK
2022-11-23,97.470001,98.68,97.449997,98.540001,2726000,DUK
2022-11-25,99.0,99.989998,98.900002,99.620003,1275700,DUK
2022-11-28,99.199997,99.660004,98.220001,98.610001,2283800,DUK
2022-11-29,98.029999,98.230003,97.239998,97.940002,2127400,DUK
2022-11-30,97.580002,100.419998,97.260002,99.93,6052200,DUK
2022-12-01,100.839996,101.900002,99.879997,100.309998,3329800,DUK
2022-12-02,99.389999,99.75,98.5,99.519997,2097700,DUK
2022-12-05,98.739998,99.559998,98.519997,99.129997,2212500,DUK
2022-12-06,99.230003,100.699997,99.050003,100.510002,2828800,DUK
2022-12-07,100.349998,101.260002,99.330002,99.580002,2635600,DUK
2022-12-08,99.610001,100.650002,99.32,100.449997,2065900,DUK
2022-12-09,100.080002,100.919998,100.010002,100.349998,1998200,DUK
2022-12-12,101.43,102.43,100.300003,102.32,2734900,DUK
2022-12-13,103.349998,104.339996,102.419998,103.099998,5581400,DUK
2022-12-14,103.239998,105.519997,102.629997,103.300003,4468700,DUK
2022-12-15,103.059998,103.32,101.940002,102.510002,3631400,DUK
2022-12-16,102.080002,102.120003,99.190002,100.339996,10623600,DUK
2022-12-19,100.129997,101.330002,99.709999,100.230003,3628800,DUK
2022-12-20,100.080002,100.919998,99.199997,100.209999,2394300,DUK
2022-12-21,100.699997,102.089996,100.650002,101.919998,2269400,DUK
2022-12-22,101.699997,101.980003,100.209999,101.949997,2312200,DUK
2022-12-23,101.82,103.150002,101.059998,102.989998,1803300,DUK
2022-12-27,103.089996,103.980003,102.550003,103.669998,1698500,DUK
2022-12-28,104.0,104.480003,102.669998,102.900002,1687600,DUK
2022-12-29,103.300003,104.419998,103.300003,103.839996,1444600,DUK
2022-12-30,103.879997,104.0,101.989998,102.989998,2055600,DUK
2023-01-03,103.199997,103.800003,102.190002,103.699997,2688900,DUK
2023-01-04,104.269997,105.379997,103.849998,104.809998,2819900,DUK
2023-01-05,103.849998,104.360001,102.419998,103.260002,1920600,DUK
2023-01-06,104.199997,105.790001,104.0,105.18,2157300,DUK
2023-01-09,105.029999,106.43,104.760002,105.190002,2358300,DUK
2023-01-10,104.879997,105.470001,104.470001,105.43,2244500,DUK
2023-01-11,105.43,106.099998,105.18,105.660004,2358800,DUK
2023-01-12,105.790001,106.129997,104.82,105.080002,2350100,DUK
2023-01-13,104.5,105.449997,104.260002,104.980003,2722900,DUK
2023-01-17,105.18,105.43,104.099998,104.220001,3552700,DUK
2023-01-18,104.410004,104.580002,102.010002,102.25,3152600,DUK
2023-01-19,102.25,102.919998,101.559998,101.970001,3025900,DUK
2023-01-20,101.870003,102.110001,100.050003,101.82,3968400,DUK
2023-01-23,101.529999,102.349998,100.75,100.989998,3326700,DUK
2023-01-24,101.330002,101.489998,99.160004,101.370003,3048200,DUK
2023-01-25,100.290001,101.449997,99.980003,101.419998,2066600,DUK
2023-01-26,100.900002,101.709999,100.75,101.339996,2093500,DUK
2023-01-27,101.209999,101.980003,100.580002,101.580002,2277000,DUK
2023-01-30,101.230003,102.160004,101.169998,101.639999,2470900,DUK
2023-01-31,102.0,102.559998,101.050003,102.449997,3722600,DUK
2023-02-01,101.75,103.220001,101.239998,102.540001,3054300,DUK
2023-02-02,102.610001,103.830002,102.0,102.040001,3796600,DUK
2023-02-03,101.5,101.800003,98.459999,100.580002,4331100,DUK
2023-02-06,100.150002,101.910004,100.040001,101.809998,3050300,DUK
2023-02-07,101.080002,101.150002,99.550003,100.82,2672600,DUK
2023-02-08,100.199997,100.290001,98.830002,99.18,3328600,DUK
2023-02-09,99.279999,100.379997,97.0,97.550003,4403000,DUK
2023-02-10,97.360001,99.209999,96.769997,99.110001,2633200,DUK
2023-02-13,98.889999,100.400002,98.889999,100.040001,1931400,DUK
2023-02-14,99.989998,100.440002,99.07,99.470001,2190700,DUK
2023-02-15,99.0,99.440002,98.550003,99.260002,3276800,DUK
2023-02-16,97.5,98.75,96.449997,98.290001,2150000,DUK
2023-02-17,98.559998,99.989998,97.879997,99.489998,3041300,DUK
2023-02-21,98.989998,99.330002,97.599998,97.68,3262600,DUK
2023-02-22,97.459999,98.519997,97.169998,97.470001,2070500,DUK
2023-02-23,97.870003,98.099998,96.400002,96.839996,1889400,DUK
2023-02-24,95.830002,97.040001,95.489998,96.919998,2320800,DUK
2023-02-27,97.019997,97.910004,95.690002,95.809998,2416300,DUK
2023-02-28,95.489998,96.050003,94.18,94.260002,3155500,DUK
2023-03-01,94.019997,94.040001,91.779999,91.910004,3373100,DUK
2023-03-02,91.769997,93.970001,91.720001,93.769997,2589000,DUK
2023-03-03,93.959999,95.449997,93.260002,95.389999,4061800,DUK
2023-03-06,95.489998,96.040001,95.330002,95.980003,2709100,DUK
2023-03-07,96.120003,96.169998,92.980003,93.519997,2817000,DUK
2023-03-08,93.650002,94.830002,93.510002,94.669998,2450000,DUK
2023-03-09,95.010002,96.07,93.739998,94.220001,2750800,DUK
2023-03-10,94.419998,94.620003,92.349998,92.830002,2629100,DUK
2023-03-13,92.720001,96.529999,92.720001,94.169998,4542700,DUK
2023-03-14,94.839996,96.129997,94.089996,95.089996,3778300,DUK
2023-03-15,95.0,97.489998,94.669998,96.830002,3856800,DUK
2023-03-16,96.769997,98.650002,96.510002,97.199997,4859300,DUK
2023-03-17,96.5,97.129997,95.709999,96.389999,5914300,DUK
2023-03-20,96.860001,97.599998,96.660004,97.309998,3159900,DUK
2023-03-21,97.07,97.150002,93.559998,94.769997,4087400,DUK
2023-03-22,94.449997,94.959999,92.910004,92.949997,3089700,DUK
2023-03-23,93.0,93.629997,91.370003,91.550003,2764400,DUK
2023-03-24,91.660004,94.410004,91.650002,94.370003,3608700,DUK
2023-03-27,94.739998,95.370003,94.32,94.690002,2718100,DUK
2023-03-28,94.580002,95.82,94.339996,94.75,3004000,DUK
2023-03-29,95.0,96.389999,94.989998,96.269997,2348400,DUK
2023-03-30,96.449997,97.110001,95.699997,96.160004,2500300,DUK
2023-03-31,96.400002,96.989998,95.919998,96.470001,3205200,DUK
2023-04-03,95.110001,96.690002,94.489998,95.089996,6259100,DUK
2023-04-04,94.959999,96.290001,94.709999,96.230003,5001100,DUK
2023-04-05,97.0,99.290001,96.769997,98.839996,4461100,DUK
2023-04-06,99.5,99.779999,98.400002,99.739998,2879600,DUK
2023-04-10,99.269997,99.410004,98.059998,99.129997,2628500,DUK
2023-04-11,99.18,99.599998,98.650002,99.349998,1804500,DUK
2023-04-12,99.760002,100.029999,98.970001,99.410004,1941600,DUK
2023-04-13,98.57,99.32,97.089996,99.139999,3211300,DUK
2023-04-14,98.129997,98.309998,97.330002,97.639999,3217700,DUK
2023-04-17,98.18,98.739998,97.470001,98.410004,2214300,DUK
2023-04-18,98.150002,98.470001,97.230003,97.410004,1974200,DUK
2023-04-19,97.910004,98.550003,97.529999,98.400002,2125500,DUK
2023-04-20,98.760002,98.830002,97.75,98.220001,1989400,DUK
2023-04-21,98.800003,99.150002,97.68,98.360001,2186500,DUK
2023-04-24,98.599998,99.279999,97.559998,98.900002,2153100,DUK
2023-04-25,99.010002,100.389999,98.949997,99.739998,2770800,DUK
2023-04-26,99.0,99.669998,98.120003,98.349998,2677700,DUK
